timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
26790.000,6,0.097413,9074.000,0.0000,0,1,0,0,0,0,0,0
26790.000,6,0.097413,9074.000,0.0000,0,1,0,0,0,0,0,0
26800.000,6,0.097031,9195.000,205.0847,0,1,0,0,0,0,0,0
26810.000,6,0.097031,9195.000,424.5614,0,1,0,0,0,0,0,0
26820.000,6,0.097095,9195.000,660.0000,0,1,0,0,0,0,0,0
26830.000,6,0.096840,9195.000,913.2075,0,1,0,0,0,0,0,0
26840.000,6,0.096267,9195.000,1186.2745,0,1,0,0,0,0,0,0
26850.000,6,0.096330,9195.000,1481.6327,0,1,0,0,0,0,0,0
26860.000,6,0.096012,9195.000,1728.5714,0,1,0,0,0,0,0,0
26870.000,6,0.095247,9195.000,1898.0392,0,1,0,0,0,0,0,0
26880.000,6,0.095438,9195.000,1598.1132,0,1,0,0,0,0,0,0
26890.000,6,0.095183,9195.000,1320.0000,0,1,0,0,0,0,0,0
26900.000,6,0.094992,9195.000,1061.4035,0,1,0,0,0,0,0,0
26900.000,6,0.094801,9195.000,834.4828,0,1,0,0,0,0,0,0
26910.000,6,0.094419,9195.000,615.2542,0,1,0,0,0,0,0,0
26920.000,6,0.094164,9195.000,403.3333,0,1,0,0,0,0,0,0
26930.000,6,0.093718,9195.000,201.6667,0,1,0,0,0,0,0,0
26940.000,6,0.093145,9195.000,0.0000,0,1,0,0,0,0,0,0
26950.000,6,0.092699,9195.000,0.0000,0,1,0,0,0,0,0,0
26960.000,6,0.092635,9195.000,0.0000,0,1,0,0,0,0,0,0
26970.000,6,0.092125,9195.000,0.0000,0,1,0,0,0,0,0,0
26980.000,6,0.091807,9195.000,0.0000,0,1,0,0,0,0,0,0
26990.000,6,0.091934,9195.000,0.0000,0,1,0,0,0,0,0,0
27000.000,6,0.091743,9195.000,0.0000,0,1,0,0,0,0,0,0
27010.000,6,0.091934,9195.000,0.0000,0,1,0,0,0,0,0,0
27020.000,6,0.091998,9195.000,0.0000,0,1,0,0,0,0,0,0
27030.000,6,0.091934,9195.000,0.0000,0,1,0,0,0,0,0,0
27040.000,6,0.091297,9195.000,0.0000,0,1,0,0,0,0,0,0
27050.000,6,0.091042,9195.000,0.0000,0,1,0,0,0,0,0,0
27060.000,6,0.090851,9195.000,0.0000,0,1,0,0,0,0,0,0
27070.000,6,0.090596,9195.000,0.0000,0,1,0,0,0,0,0,0
27080.000,6,0.090596,9195.000,0.0000,0,1,0,0,0,0,0,0
27090.000,6,0.090533,9195.000,0.0000,0,1,0,0,0,0,0,0
27100.000,6,0.090278,9195.000,0.0000,0,1,0,0,0,0,0,0
27110.000,6,0.090469,9195.000,0.0000,0,1,0,0,0,0,0,0
27120.000,6,0.090405,9195.000,0.0000,0,1,0,0,0,0,0,0
27130.000,6,0.090214,9195.000,0.0000,0,1,0,0,0,0,0,0
27140.000,6,0.090214,9195.000,0.0000,0,1,0,0,0,0,0,0
27150.000,6,0.090023,9195.000,0.0000,0,1,0,0,0,0,0,0
27160.000,6,0.089258,9195.000,0.0000,0,1,0,0,0,0,0,0
27170.000,6,0.089258,9195.000,0.0000,0,1,0,0,0,0,0,0
27180.000,6,0.088812,9195.000,0.0000,0,1,0,0,0,0,0,0
27190.000,6,0.088558,9195.000,0.0000,0,1,0,0,0,0,0,0
27200.000,6,0.089131,9195.000,0.0000,0,1,0,0,0,0,0,0
27210.000,6,0.088940,9195.000,0.0000,0,1,0,0,0,0,0,0
27220.000,6,0.088812,9195.000,0.0000,0,1,0,0,0,0,0,0
27220.000,6,0.088812,9195.000,0.0000,0,1,0,0,0,0,0,0
27230.000,6,0.088494,9195.000,0.0000,0,1,0,0,0,0,0,0
27240.000,6,0.088303,9195.000,0.0000,0,1,0,0,0,0,0,0
27250.000,6,0.088239,9195.000,0.0000,0,1,0,0,0,0,0,0
27260.000,6,0.088175,9195.000,0.0000,0,1,0,0,0,0,0,0
27270.000,6,0.088175,9195.000,0.0000,0,1,0,0,0,0,0,0
27280.000,6,0.088175,9195.000,0.0000,0,1,0,0,0,0,0,0
27290.000,6,0.087602,9195.000,0.0000,0,1,0,0,0,0,0,0
27300.000,6,0.087920,9195.000,0.0000,0,1,0,0,0,0,0,0
27310.000,6,0.088175,9195.000,0.0000,0,1,0,0,0,0,0,0
27320.000,6,0.087475,9195.000,0.0000,0,1,0,0,0,0,0,0
27330.000,6,0.087475,9195.000,0.0000,0,1,0,0,0,0,0,0
27340.000,6,0.087283,9195.000,0.0000,0,1,0,0,0,0,0,0
27350.000,6,0.086901,9195.000,0.0000,0,1,0,0,0,0,0,0
27360.000,6,0.086710,9195.000,0.0000,0,1,0,0,0,0,0,0
27370.000,6,0.086646,9195.000,0.0000,0,1,0,0,0,0,0,0
27380.000,6,0.086646,9195.000,0.0000,0,1,0,0,0,0,0,0
27390.000,6,0.086073,9195.000,0.0000,0,1,0,0,0,0,0,0
27400.000,6,0.085818,9195.000,0.0000,0,1,0,0,0,0,0,0
27410.000,6,0.086073,9195.000,0.0000,0,1,0,0,0,0,0,0
27420.000,6,0.085563,9195.000,0.0000,0,1,0,0,0,0,0,0
27430.000,6,0.084862,9195.000,0.0000,0,1,0,0,0,0,0,0
27440.000,6,0.084608,9195.000,0.0000,0,1,0,0,0,0,0,0
27450.000,6,0.084608,9195.000,0.0000,0,1,0,0,0,0,0,0
27460.000,6,0.084034,9195.000,0.0000,0,1,0,0,0,0,0,0
27470.000,6,0.083652,9195.000,0.0000,0,1,0,0,0,0,0,0
27480.000,6,0.083716,9195.000,0.0000,0,1,0,0,0,0,0,0
27490.000,6,0.083716,9195.000,0.0000,0,1,0,0,0,0,0,0
27500.000,6,0.083206,9195.000,0.0000,0,1,0,0,0,0,0,0
27510.000,6,0.082887,9195.000,0.0000,0,1,0,0,0,0,0,0
27520.000,6,0.083078,9195.000,0.0000,0,1,0,0,0,0,0,0
27530.000,6,0.082760,9195.000,0.0000,0,1,0,0,0,0,0,0
27540.000,6,0.082633,9195.000,0.0000,0,1,0,0,0,0,0,0
27540.000,6,0.082951,9195.000,0.0000,0,1,0,0,0,0,0,0
27550.000,6,0.082824,9195.000,0.0000,0,1,0,0,0,0,0,0
27560.000,6,0.082314,9195.000,0.0000,0,1,0,0,0,0,0,0
27570.000,6,0.082378,9195.000,0.0000,0,1,0,0,0,0,0,0
27580.000,6,0.082187,9195.000,0.0000,0,1,0,0,0,0,0,0
27590.000,6,0.081868,9195.000,0.0000,0,1,0,0,0,0,0,0
27600.000,6,0.081932,9195.000,0.0000,0,1,0,0,0,0,0,0
27610.000,6,0.081932,9195.000,0.0000,0,1,0,0,0,0,0,0
27620.000,6,0.081613,9195.000,0.0000,0,1,0,0,0,0,0,0
27630.000,6,0.081103,9195.000,0.0000,0,1,0,0,0,0,0,0
27640.000,6,0.080849,9195.000,0.0000,0,1,0,0,0,0,0,0
27650.000,6,0.080849,9195.000,0.0000,0,1,0,0,0,0,0,0
27660.000,6,0.080721,9195.000,0.0000,0,1,0,0,0,0,0,0
27670.000,6,0.080657,9195.000,0.0000,0,1,0,0,0,0,0,0
27680.000,6,0.080403,9195.000,0.0000,0,1,0,0,0,0,0,0
27690.000,6,0.080148,9195.000,0.0000,0,1,0,0,0,0,0,0
27700.000,6,0.080148,9195.000,0.0000,0,1,0,0,0,0,0,0
27710.000,6,0.079829,9195.000,0.0000,0,1,0,0,0,0,0,0
27720.000,6,0.079574,9195.000,0.0000,0,1,0,0,0,0,0,0
27730.000,6,0.079447,9195.000,0.0000,0,1,0,0,0,0,0,0
27740.000,6,0.079256,9195.000,0.0000,0,1,0,0,0,0,0,0
27750.000,6,0.079192,9195.000,0.0000,0,1,0,0,0,0,0,0
27760.000,6,0.079001,9195.000,0.0000,0,1,0,0,0,0,0,0
27770.000,6,0.078491,9195.000,0.0000,0,1,0,0,0,0,0,0
27780.000,6,0.078555,9195.000,0.0000,0,1,0,0,0,0,0,0
27790.000,6,0.078619,9195.000,0.0000,0,1,0,0,0,0,0,0
27790.000,6,0.078491,9195.000,0.0000,0,1,0,0,0,0,0,0
27790.000,6,0.078428,9195.000,0.0000,0,1,0,0,0,0,0,0
27800.000,6,0.078428,9304.000,184.7458,0,1,0,0,0,0,0,0
27810.000,6,0.077791,9304.000,382.4561,0,1,0,0,0,0,0,0
27820.000,6,0.077854,9304.000,594.5455,0,1,0,0,0,0,0,0
27830.000,6,0.077663,9304.000,822.6415,0,1,0,0,0,0,0,0
27840.000,6,0.077026,9304.000,1068.6275,0,1,0,0,0,0,0,0
27850.000,6,0.077090,9304.000,1334.6939,0,1,0,0,0,0,0,0
27860.000,6,0.077345,9304.000,1557.1429,0,1,0,0,0,0,0,0
27860.000,6,0.077153,9304.000,1744.0000,0,1,0,0,0,0,0,0
27870.000,6,0.076835,9304.000,1496.0784,0,1,0,0,0,0,0,0
27880.000,6,0.077026,9304.000,1257.6923,0,1,0,0,0,0,0,0
27890.000,6,0.076835,9304.000,1028.3019,0,1,0,0,0,0,0,0
27900.000,6,0.076389,9304.000,807.4074,0,1,0,0,0,0,0,0
27910.000,6,0.076389,9304.000,594.5455,0,1,0,0,0,0,0,0
27920.000,6,0.076516,9304.000,389.2857,0,1,0,0,0,0,0,0
27930.000,6,0.076134,9304.000,194.6429,0,1,0,0,0,0,0,0
27940.000,6,0.075943,9304.000,0.0000,0,1,0,0,0,0,0,0
27950.000,6,0.075752,9304.000,0.0000,0,1,0,0,0,0,0,0
27960.000,6,0.075624,9304.000,0.0000,0,1,0,0,0,0,0,0
27970.000,6,0.075815,9304.000,0.0000,0,1,0,0,0,0,0,0
27980.000,6,0.075306,9304.000,0.0000,0,1,0,0,0,0,0,0
27990.000,6,0.075178,9304.000,0.0000,0,1,0,0,0,0,0,0
28000.000,6,0.074860,9304.000,0.0000,0,1,0,0,0,0,0,0
28010.000,6,0.074478,9304.000,0.0000,0,1,0,0,0,0,0,0
28020.000,6,0.074032,9304.000,0.0000,0,1,0,0,0,0,0,0
28030.000,6,0.074095,9304.000,0.0000,0,1,0,0,0,0,0,0
28040.000,6,0.073840,9304.000,0.0000,0,1,0,0,0,0,0,0
28050.000,6,0.073203,9304.000,0.0000,0,1,0,0,0,0,0,0
28060.000,6,0.073331,9304.000,0.0000,0,1,0,0,0,0,0,0
28070.000,6,0.073331,9304.000,0.0000,0,1,0,0,0,0,0,0
28080.000,6,0.072885,9304.000,0.0000,0,1,0,0,0,0,0,0
28090.000,6,0.072694,9304.000,0.0000,0,1,0,0,0,0,0,0
28100.000,6,0.072630,9304.000,0.0000,0,1,0,0,0,0,0,0
28110.000,6,0.072630,9304.000,0.0000,0,1,0,0,0,0,0,0
28120.000,6,0.072630,9304.000,0.0000,0,1,0,0,0,0,0,0
28130.000,6,0.071993,9304.000,0.0000,0,1,0,0,0,0,0,0
28140.000,6,0.072184,9304.000,0.0000,0,1,0,0,0,0,0,0
28150.000,6,0.072248,9304.000,0.0000,0,1,0,0,0,0,0,0
28160.000,6,0.072248,9304.000,0.0000,0,1,0,0,0,0,0,0
28170.000,6,0.072311,9304.000,0.0000,0,1,0,0,0,0,0,0
28180.000,6,0.072184,9304.000,0.0000,0,1,0,0,0,0,0,0
28180.000,6,0.072120,9304.000,0.0000,0,1,0,0,0,0,0,0
28190.000,6,0.071738,9304.000,0.0000,0,1,0,0,0,0,0,0
28200.000,6,0.072057,9304.000,0.0000,0,1,0,0,0,0,0,0
28210.000,6,0.072057,9304.000,0.0000,0,1,0,0,0,0,0,0
28220.000,6,0.071611,9304.000,0.0000,0,1,0,0,0,0,0,0
28230.000,6,0.071419,9304.000,0.0000,0,1,0,0,0,0,0,0
28240.000,6,0.071547,9304.000,0.0000,0,1,0,0,0,0,0,0
28250.000,6,0.071419,9304.000,0.0000,0,1,0,0,0,0,0,0
28260.000,6,0.070910,9304.000,0.0000,0,1,0,0,0,0,0,0
28270.000,6,0.070782,9304.000,0.0000,0,1,0,0,0,0,0,0
28280.000,6,0.070528,9304.000,0.0000,0,1,0,0,0,0,0,0
28290.000,6,0.070591,9304.000,0.0000,0,1,0,0,0,0,0,0
28300.000,6,0.070145,9304.000,0.0000,0,1,0,0,0,0,0,0
28310.000,6,0.069954,9304.000,0.0000,0,1,0,0,0,0,0,0
28320.000,6,0.069636,9304.000,0.0000,0,1,0,0,0,0,0,0
28330.000,6,0.069381,9304.000,0.0000,0,1,0,0,0,0,0,0
28340.000,6,0.068935,9304.000,0.0000,0,1,0,0,0,0,0,0
28350.000,6,0.068807,9304.000,0.0000,0,1,0,0,0,0,0,0
28360.000,6,0.068744,9304.000,0.0000,0,1,0,0,0,0,0,0
28370.000,6,0.068425,9304.000,0.0000,0,1,0,0,0,0,0,0
28380.000,6,0.068552,9304.000,0.0000,0,1,0,0,0,0,0,0
28390.000,6,0.068361,9304.000,0.0000,0,1,0,0,0,0,0,0
28400.000,6,0.068298,9304.000,0.0000,0,1,0,0,0,0,0,0
28410.000,6,0.068043,9304.000,0.0000,0,1,0,0,0,0,0,0
28420.000,6,0.067979,9304.000,0.0000,0,1,0,0,0,0,0,0
28430.000,6,0.067661,9304.000,0.0000,0,1,0,0,0,0,0,0
28440.000,6,0.067788,9304.000,0.0000,0,1,0,0,0,0,0,0
28450.000,6,0.067342,9304.000,0.0000,0,1,0,0,0,0,0,0
28460.000,6,0.067087,9304.000,0.0000,0,1,0,0,0,0,0,0
28470.000,6,0.066769,9304.000,0.0000,0,1,0,0,0,0,0,0
28480.000,6,0.066577,9304.000,0.0000,0,1,0,0,0,0,0,0
28490.000,6,0.066705,9304.000,0.0000,0,1,0,0,0,0,0,0
28500.000,6,0.066769,9304.000,0.0000,0,1,0,0,0,0,0,0
28500.000,6,0.066577,9304.000,0.0000,0,1,0,0,0,0,0,0
28510.000,6,0.066386,9304.000,0.0000,0,1,0,0,0,0,0,0
28520.000,6,0.066323,9304.000,0.0000,0,1,0,0,0,0,0,0
28530.000,6,0.065686,9304.000,0.0000,0,1,0,0,0,0,0,0
28540.000,6,0.065686,9304.000,0.0000,0,1,0,0,0,0,0,0
28550.000,6,0.065240,9304.000,0.0000,0,1,0,0,0,0,0,0
28560.000,6,0.065048,9304.000,0.0000,0,1,0,0,0,0,0,0
28570.000,6,0.065048,9304.000,0.0000,0,1,0,0,0,0,0,0
28580.000,6,0.064666,9304.000,0.0000,0,1,0,0,0,0,0,0
28590.000,6,0.064348,9304.000,0.0000,0,1,0,0,0,0,0,0
28600.000,6,0.064220,9304.000,0.0000,0,1,0,0,0,0,0,0
28610.000,6,0.064348,9304.000,0.0000,0,1,0,0,0,0,0,0
28620.000,6,0.064220,9304.000,0.0000,0,1,0,0,0,0,0,0
28630.000,6,0.064093,9304.000,0.0000,0,1,0,0,0,0,0,0
28640.000,6,0.063647,9304.000,0.0000,0,1,0,0,0,0,0,0
28650.000,6,0.063965,9304.000,0.0000,0,1,0,0,0,0,0,0
28660.000,6,0.063838,9304.000,0.0000,0,1,0,0,0,0,0,0
28670.000,6,0.063774,9304.000,0.0000,0,1,0,0,0,0,0,0
28680.000,6,0.063710,9304.000,0.0000,0,1,0,0,0,0,0,0
28690.000,6,0.063392,9304.000,0.0000,0,1,0,0,0,0,0,0
28700.000,6,0.063265,9304.000,0.0000,0,1,0,0,0,0,0,0
28710.000,6,0.063265,9304.000,0.0000,0,1,0,0,0,0,0,0
28720.000,6,0.063010,9304.000,0.0000,0,1,0,0,0,0,0,0
28730.000,6,0.062436,9304.000,0.0000,0,1,0,0,0,0,0,0
28740.000,6,0.063073,9304.000,0.0000,0,1,0,0,0,0,0,0
28750.000,6,0.062755,9304.000,0.0000,0,1,0,0,0,0,0,0
28760.000,6,0.062627,9304.000,0.0000,0,1,0,0,0,0,0,0
28770.000,6,0.062309,9304.000,0.0000,0,1,0,0,0,0,0,0
28780.000,6,0.062309,9304.000,0.0000,0,1,0,0,0,0,0,0
28790.000,6,0.061799,9304.000,0.0000,0,1,0,0,0,0,0,0
28790.000,6,0.061481,9304.000,0.0000,0,1,0,0,0,0,0,0
28790.000,6,0.060652,9304.000,0.0000,0,1,0,0,0,0,0,0
28800.000,6,0.060716,9403.000,167.7966,0,1,0,0,0,0,0,0
28810.000,6,0.060525,9403.000,347.3684,0,1,0,0,0,0,0,0
28820.000,6,0.060079,9403.000,540.0000,0,1,0,0,0,0,0,0
28820.000,6,0.060143,9403.000,761.5385,0,1,0,0,0,0,0,0
28830.000,6,0.059824,9403.000,1010.2041,0,1,0,0,0,0,0,0
28840.000,6,0.059824,9403.000,1291.3043,0,1,0,0,0,0,0,0
28850.000,6,0.059697,9403.000,1540.0000,0,1,0,0,0,0,0,0
28860.000,6,0.059888,9403.000,1721.7391,0,1,0,0,0,0,0,0
28870.000,6,0.059251,9403.000,1474.4681,0,1,0,0,0,0,0,0
28880.000,6,0.059378,9403.000,1237.5000,0,1,0,0,0,0,0,0
28890.000,6,0.059314,9403.000,1010.2041,0,1,0,0,0,0,0,0
28900.000,6,0.059314,9403.000,761.5385,0,1,0,0,0,0,0,0
28910.000,6,0.059251,9403.000,540.0000,0,1,0,0,0,0,0,0
28920.000,6,0.059442,9403.000,341.3793,0,1,0,0,0,0,0,0
28930.000,6,0.060015,9403.000,165.0000,0,1,0,0,0,0,0,0
28940.000,6,0.059824,9403.000,0.0000,0,1,0,0,0,0,0,0
28950.000,6,0.059506,9403.000,0.0000,0,1,0,0,0,0,0,0
28960.000,6,0.059442,9403.000,0.0000,0,1,0,0,0,0,0,0
28970.000,6,0.059506,9403.000,0.0000,0,1,0,0,0,0,0,0
28980.000,6,0.059442,9403.000,0.0000,0,1,0,0,0,0,0,0
28990.000,6,0.059569,9403.000,0.0000,0,1,0,0,0,0,0,0
29000.000,6,0.059378,9403.000,0.0000,0,1,0,0,0,0,0,0
29010.000,6,0.059569,9403.000,0.0000,0,1,0,0,0,0,0,0
29020.000,6,0.059506,9403.000,0.0000,0,1,0,0,0,0,0,0
29030.000,6,0.059123,9403.000,0.0000,0,1,0,0,0,0,0,0
29040.000,6,0.058869,9403.000,0.0000,0,1,0,0,0,0,0,0
29050.000,6,0.058869,9403.000,0.0000,0,1,0,0,0,0,0,0
29060.000,6,0.058805,9403.000,0.0000,0,1,0,0,0,0,0,0
29070.000,6,0.058423,9403.000,0.0000,0,1,0,0,0,0,0,0
29080.000,6,0.058295,9403.000,0.0000,0,1,0,0,0,0,0,0
29090.000,6,0.057913,9403.000,0.0000,0,1,0,0,0,0,0,0
29100.000,6,0.058231,9403.000,0.0000,0,1,0,0,0,0,0,0
29110.000,6,0.058040,9403.000,0.0000,0,1,0,0,0,0,0,0
29120.000,6,0.057467,9403.000,0.0000,0,1,0,0,0,0,0,0
29130.000,6,0.057339,9403.000,0.0000,0,1,0,0,0,0,0,0
29140.000,6,0.057467,9403.000,0.0000,0,1,0,0,0,0,0,0
29140.000,6,0.057276,9403.000,0.0000,0,1,0,0,0,0,0,0
29150.000,6,0.057212,9403.000,0.0000,0,1,0,0,0,0,0,0
29160.000,6,0.056766,9403.000,0.0000,0,1,0,0,0,0,0,0
29170.000,6,0.056511,9403.000,0.0000,0,1,0,0,0,0,0,0
29180.000,6,0.056639,9403.000,0.0000,0,1,0,0,0,0,0,0
29190.000,6,0.056702,9403.000,0.0000,0,1,0,0,0,0,0,0
29200.000,6,0.056448,9403.000,0.0000,0,1,0,0,0,0,0,0
29210.000,6,0.056129,9403.000,0.0000,0,1,0,0,0,0,0,0
29220.000,6,0.056702,9403.000,0.0000,0,1,0,0,0,0,0,0
29230.000,6,0.056511,9403.000,0.0000,0,1,0,0,0,0,0,0
29240.000,6,0.056129,9403.000,0.0000,0,1,0,0,0,0,0,0
29250.000,6,0.056256,9403.000,0.0000,0,1,0,0,0,0,0,0
29260.000,6,0.056448,9403.000,0.0000,0,1,0,0,0,0,0,0
29270.000,6,0.056320,9403.000,0.0000,0,1,0,0,0,0,0,0
29280.000,6,0.056511,9403.000,0.0000,0,1,0,0,0,0,0,0
29290.000,6,0.056384,9403.000,0.0000,0,1,0,0,0,0,0,0
29300.000,6,0.056129,9403.000,0.0000,0,1,0,0,0,0,0,0
29310.000,6,0.055683,9403.000,0.0000,0,1,0,0,0,0,0,0
29320.000,6,0.055492,9403.000,0.0000,0,1,0,0,0,0,0,0
29330.000,6,0.055364,9403.000,0.0000,0,1,0,0,0,0,0,0
29340.000,6,0.055173,9403.000,0.0000,0,1,0,0,0,0,0,0
29350.000,6,0.054918,9403.000,0.0000,0,1,0,0,0,0,0,0
29360.000,6,0.054727,9403.000,0.0000,0,1,0,0,0,0,0,0
29370.000,6,0.054409,9403.000,0.0000,0,1,0,0,0,0,0,0
29380.000,6,0.053644,9403.000,0.0000,0,1,0,0,0,0,0,0
29390.000,6,0.053389,9403.000,0.0000,0,1,0,0,0,0,0,0
29400.000,6,0.053135,9403.000,0.0000,0,1,0,0,0,0,0,0
29410.000,6,0.052752,9403.000,0.0000,0,1,0,0,0,0,0,0
29420.000,6,0.052306,9403.000,0.0000,0,1,0,0,0,0,0,0
29430.000,6,0.052561,9403.000,0.0000,0,1,0,0,0,0,0,0
29440.000,6,0.051988,9403.000,0.0000,0,1,0,0,0,0,0,0
29450.000,6,0.051797,9403.000,0.0000,0,1,0,0,0,0,0,0
29460.000,6,0.051733,9403.000,0.0000,0,1,0,0,0,0,0,0
29460.000,6,0.051860,9403.000,0.0000,0,1,0,0,0,0,0,0
29470.000,6,0.051924,9403.000,0.0000,0,1,0,0,0,0,0,0
29480.000,6,0.051924,9403.000,0.0000,0,1,0,0,0,0,0,0
29490.000,6,0.051924,9403.000,0.0000,0,1,0,0,0,0,0,0
29500.000,6,0.051733,9403.000,0.0000,0,1,0,0,0,0,0,0
29510.000,6,0.051542,9403.000,0.0000,0,1,0,0,0,0,0,0
29520.000,6,0.051606,9403.000,0.0000,0,1,0,0,0,0,0,0
29530.000,6,0.051606,9403.000,0.0000,0,1,0,0,0,0,0,0
29540.000,6,0.051542,9403.000,0.0000,0,1,0,0,0,0,0,0
29550.000,6,0.051669,9403.000,0.0000,0,1,0,0,0,0,0,0
29560.000,6,0.051287,9403.000,0.0000,0,1,0,0,0,0,0,0
29570.000,6,0.051287,9403.000,0.0000,0,1,0,0,0,0,0,0
29580.000,6,0.050968,9403.000,0.0000,0,1,0,0,0,0,0,0
29590.000,6,0.050841,9403.000,0.0000,0,1,0,0,0,0,0,0
29600.000,6,0.051032,9403.000,0.0000,0,1,0,0,0,0,0,0
29610.000,6,0.050714,9403.000,0.0000,0,1,0,0,0,0,0,0
29620.000,6,0.050331,9403.000,0.0000,0,1,0,0,0,0,0,0
29630.000,6,0.050204,9403.000,0.0000,0,1,0,0,0,0,0,0
29640.000,6,0.049822,9403.000,0.0000,0,1,0,0,0,0,0,0
29650.000,6,0.049822,9403.000,0.0000,0,1,0,0,0,0,0,0
29660.000,6,0.049630,9403.000,0.0000,0,1,0,0,0,0,0,0
29670.000,6,0.049439,9403.000,0.0000,0,1,0,0,0,0,0,0
29680.000,6,0.049630,9403.000,0.0000,0,1,0,0,0,0,0,0
29690.000,6,0.049376,9403.000,0.0000,0,1,0,0,0,0,0,0
29700.000,6,0.049567,9403.000,0.0000,0,1,0,0,0,0,0,0
29710.000,6,0.049630,9403.000,0.0000,0,1,0,0,0,0,0,0
29720.000,6,0.049694,9403.000,0.0000,0,1,0,0,0,0,0,0
29730.000,6,0.049376,9403.000,0.0000,0,1,0,0,0,0,0,0
29740.000,6,0.049121,9403.000,0.0000,0,1,0,0,0,0,0,0
29750.000,6,0.049121,9403.000,0.0000,0,1,0,0,0,0,0,0
29760.000,6,0.048611,9403.000,0.0000,0,1,0,0,0,0,0,0
29770.000,6,0.048484,9403.000,0.0000,0,1,0,0,0,0,0,0
29780.000,6,0.048547,9403.000,0.0000,0,1,0,0,0,0,0,0
29780.000,6,0.048420,9403.000,0.0000,0,1,0,0,0,0,0,0
29790.000,6,0.048420,9403.000,0.0000,0,1,0,0,0,0,0,0
29790.000,6,0.048229,9403.000,0.0000,0,1,0,0,0,0,0,0
29790.000,6,0.048293,9403.000,0.0000,0,1,0,0,0,0,0,0
29800.000,6,0.048229,9491.000,162.9630,0,1,0,0,0,0,0,0
29810.000,6,0.047974,9491.000,345.0980,0,1,0,0,0,0,0,0
29820.000,6,0.047974,9491.000,550.0000,0,1,0,0,0,0,0,0
29830.000,6,0.047655,9491.000,782.2222,0,1,0,0,0,0,0,0
29840.000,6,0.047592,9491.000,1000.0000,0,1,0,0,0,0,0,0
29850.000,6,0.047464,9491.000,1227.9070,0,1,0,0,0,0,0,0
29860.000,6,0.047592,9491.000,1400.0000,0,1,0,0,0,0,0,0
29870.000,6,0.047401,9491.000,1497.8723,0,1,0,0,0,0,0,0
29880.000,6,0.047273,9491.000,1232.0000,0,1,0,0,0,0,0,0
29890.000,6,0.047209,9491.000,996.2264,0,1,0,0,0,0,0,0
29900.000,6,0.047146,9491.000,785.7143,0,1,0,0,0,0,0,0
29910.000,6,0.047146,9491.000,596.6102,0,1,0,0,0,0,0,0
29920.000,6,0.047018,9491.000,432.7869,0,1,0,0,0,0,0,0
29930.000,6,0.046891,9491.000,279.3651,0,1,0,0,0,0,0,0
29940.000,6,0.046891,9491.000,137.5000,0,1,0,0,0,0,0,0
29950.000,6,0.046572,9491.000,0.0000,0,1,0,0,0,0,0,0
29960.000,6,0.046509,9491.000,0.0000,0,1,0,0,0,0,0,0
29970.000,6,0.046509,9491.000,0.0000,0,1,0,0,0,0,0,0
29980.000,6,0.046636,9491.000,0.0000,0,1,0,0,0,0,0,0
29990.000,6,0.046509,9491.000,0.0000,0,1,0,0,0,0,0,0
30000.000,6,0.045872,9491.000,0.0000,0,1,0,0,0,0,0,0
30010.000,6,0.045617,9491.000,0.0000,0,1,0,0,0,0,0,0
30020.000,6,0.045426,9491.000,0.0000,0,1,0,0,0,0,0,0
30030.000,6,0.045553,9491.000,0.0000,0,1,0,0,0,0,0,0
30040.000,6,0.045553,9491.000,0.0000,0,1,0,0,0,0,0,0
30050.000,6,0.045362,9491.000,0.0000,0,1,0,0,0,0,0,0
30060.000,6,0.045234,9491.000,0.0000,0,1,0,0,0,0,0,0
30070.000,6,0.045107,9491.000,0.0000,0,1,0,0,0,0,0,0
30080.000,6,0.044916,9491.000,0.0000,0,1,0,0,0,0,0,0
30090.000,6,0.044852,9491.000,0.0000,0,1,0,0,0,0,0,0
30100.000,6,0.044534,9491.000,0.0000,0,1,0,0,0,0,0,0
30100.000,6,0.044534,9491.000,0.0000,0,1,0,0,0,0,0,0
30110.000,6,0.044343,9491.000,0.0000,0,1,0,0,0,0,0,0
30120.000,6,0.043960,9491.000,0.0000,0,1,0,0,0,0,0,0
30130.000,6,0.043451,9491.000,0.0000,0,1,0,0,0,0,0,0
30140.000,6,0.043451,9491.000,0.0000,0,1,0,0,0,0,0,0
30150.000,6,0.043451,9491.000,0.0000,0,1,0,0,0,0,0,0
30160.000,6,0.043705,9491.000,0.0000,0,1,0,0,0,0,0,0
30170.000,6,0.043578,9491.000,0.0000,0,1,0,0,0,0,0,0
30180.000,6,0.043259,9491.000,0.0000,0,1,0,0,0,0,0,0
30190.000,6,0.042941,9491.000,0.0000,0,1,0,0,0,0,0,0
30200.000,6,0.043068,9491.000,0.0000,0,1,0,0,0,0,0,0
30210.000,6,0.043068,9491.000,0.0000,0,1,0,0,0,0,0,0
30220.000,6,0.043005,9491.000,0.0000,0,1,0,0,0,0,0,0
30230.000,6,0.042877,9491.000,0.0000,0,1,0,0,0,0,0,0
30240.000,6,0.042750,9491.000,0.0000,0,1,0,0,0,0,0,0
