timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg,cruise_lockout,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
15770.000,4,-0.181702,2210.950,62.8036,57.7700,40.9900,0,0,0,0,0,0,0,0,0
15780.000,4,-0.181448,2212.300,64.2456,57.6600,41.0300,0,0,0,0,0,0,0,0,0
15790.000,4,-0.181002,2212.300,67.2414,57.5500,41.0600,0,0,0,0,0,0,0,0,0
15800.000,4,-0.180173,2213.440,66.8136,57.4400,41.1000,0,0,0,0,0,0,0,0,0
15810.000,4,-0.179664,2213.440,68.9833,57.3400,41.1300,0,0,0,0,0,0,0,0,0
15820.000,4,-0.179536,2213.640,66.6557,57.2300,41.1700,0,0,0,0,0,0,0,0,0
15830.000,4,-0.178708,2213.640,67.0645,57.1200,41.2100,0,0,0,0,0,0,0,0,0
15840.000,4,-0.178644,2215.200,64.6984,57.0100,41.2400,0,0,0,0,0,0,0,0,0
15850.000,4,-0.177880,2215.200,63.0625,56.9000,41.2800,0,0,0,0,0,0,0,0,0
15860.000,4,-0.177243,2216.850,60.7969,56.8000,41.3200,0,0,0,0,0,0,0,0,0
15870.000,4,-0.176669,2216.850,58.5312,56.6900,41.3600,0,0,0,0,0,0,0,0,0
15870.000,4,-0.176223,2216.850,56.0000,56.6900,41.3600,0,0,0,0,0,0,0,0,0
15870.000,4,-0.176032,2216.850,54.2623,56.6900,41.3600,0,0,0,0,0,0,0,0,0
15880.000,4,-0.175586,2218.200,56.4746,56.5800,41.4000,0,0,0,0,0,0,0,0,0
15890.000,4,-0.175459,2218.200,58.8421,56.4800,41.4400,0,0,0,0,0,0,0,0,0
15900.000,4,-0.175395,2219.130,60.4000,56.3700,41.4800,0,0,0,0,0,0,0,0,0
15910.000,4,-0.174822,2219.130,62.0755,56.2700,41.5200,0,0,0,0,0,0,0,0,0
15920.000,4,-0.174503,2220.170,62.0980,56.1600,41.5600,0,0,0,0,0,0,0,0,0
15930.000,4,-0.174312,2220.170,62.1224,56.0600,41.6000,0,0,0,0,0,0,0,0,0
15940.000,4,-0.174185,2221.830,65.3265,55.9500,41.6400,0,0,0,0,0,0,0,0,0
15950.000,4,-0.174567,2221.830,65.8431,55.8500,41.6800,0,0,0,0,0,0,0,0,0
15960.000,4,-0.173802,2222.340,62.5660,55.7400,41.7200,0,0,0,0,0,0,0,0,0
15970.000,4,-0.173611,2222.340,59.5273,55.6400,41.7600,0,0,0,0,0,0,0,0,0
15980.000,4,-0.172974,2223.690,58.5439,55.5300,41.8000,0,0,0,0,0,0,0,0,0
15990.000,4,-0.173101,2223.690,57.6271,55.4200,41.8400,0,0,0,0,0,0,0,0,0
16000.000,4,-0.172783,2225.560,59.1311,55.3100,41.8800,0,0,0,0,0,0,0,0,0
16010.000,4,-0.172273,2225.560,60.5397,55.1900,41.9200,0,0,0,0,0,0,0,0,0
16020.000,4,-0.171764,2225.660,57.7969,55.0800,41.9600,0,0,0,0,0,0,0,0,0
16020.000,4,-0.171254,2225.660,56.8889,55.0800,41.9600,0,0,0,0,0,0,0,0,0
16030.000,4,-0.170872,2225.660,56.4839,54.9700,42.0100,0,0,0,0,0,0,0,0,0
16040.000,4,-0.170744,2227.530,59.1311,54.8600,42.0500,0,0,0,0,0,0,0,0,0
16050.000,4,-0.169788,2227.530,58.9167,54.7400,42.1000,0,0,0,0,0,0,0,0,0
16060.000,4,-0.169788,2229.910,62.7288,54.6300,42.1400,0,0,0,0,0,0,0,0,0
16070.000,4,-0.169088,2229.910,62.0172,54.5200,42.1800,0,0,0,0,0,0,0,0,0
16080.000,4,-0.169597,2230.010,61.4561,54.4000,42.2300,0,0,0,0,0,0,0,0,0
16090.000,4,-0.169215,2230.010,63.4821,54.2900,42.2700,0,0,0,0,0,0,0,0,0
16100.000,4,-0.168578,2231.470,65.8421,54.1800,42.3100,0,0,0,0,0,0,0,0,0
16110.000,4,-0.168451,2231.470,69.0000,54.0800,42.3600,0,0,0,0,0,0,0,0,0
16120.000,4,-0.168196,2231.880,66.4068,53.9700,42.4000,0,0,0,0,0,0,0,0,0
16130.000,4,-0.167941,2231.880,66.1500,53.8700,42.4500,0,0,0,0,0,0,0,0,0
16140.000,4,-0.167622,2233.330,60.4754,53.7600,42.4900,0,0,0,0,0,0,0,0,0
16150.000,4,-0.167304,2233.330,58.0000,53.6500,42.5300,0,0,0,0,0,0,0,0,0
16160.000,4,-0.166794,2234.990,57.9206,53.5400,42.5800,0,0,0,0,0,0,0,0,0
16170.000,4,-0.166667,2234.990,58.0000,53.4300,42.6200,0,0,0,0,0,0,0,0,0
16180.000,4,-0.166794,2236.130,56.2031,53.3200,42.6700,0,0,0,0,0,0,0,0,0
16190.000,4,-0.166858,2236.130,54.4062,53.2200,42.7100,0,0,0,0,0,0,0,0,0
16200.000,4,-0.166157,2237.070,55.7188,53.1100,42.7600,0,0,0,0,0,0,0,0,0
16210.000,4,-0.166157,2237.070,57.0312,53.0000,42.8000,0,0,0,0,0,0,0,0,0
16220.000,4,-0.165711,2238.310,59.4688,52.8900,42.8500,0,0,0,0,0,0,0,0,0
16230.000,4,-0.165711,2238.310,61.9062,52.7800,42.8900,0,0,0,0,0,0,0,0,0
16240.000,4,-0.164501,2240.180,62.2344,52.6700,42.9300,0,0,0,0,0,0,0,0,0
16250.000,4,-0.163927,2240.180,62.5625,52.5600,42.9800,0,0,0,0,0,0,0,0,0
16260.000,4,-0.163226,2241.630,63.8750,52.4500,43.0200,0,0,0,0,0,0,0,0,0
16270.000,4,-0.162717,2241.630,65.1875,52.3500,43.0700,0,0,0,0,0,0,0,0,0
16280.000,4,-0.162398,2242.780,66.0000,52.2400,43.1200,0,0,0,0,0,0,0,0,0
16290.000,4,-0.161952,2242.780,66.8125,52.1300,43.1600,0,0,0,0,0,0,0,0,0
16300.000,4,-0.161570,2243.090,66.5000,52.0200,43.2100,0,0,0,0,0,0,0,0,0
16310.000,4,-0.161570,2243.090,66.1875,51.9100,43.2500,0,0,0,0,0,0,0,0,0
16320.000,4,-0.161634,2245.160,65.8594,51.8100,43.3000,0,0,0,0,0,0,0,0,0
16330.000,4,-0.161379,2245.160,65.5312,51.7000,43.3500,0,0,0,0,0,0,0,0,0
16340.000,4,-0.160487,2244.960,62.1406,51.6000,43.4000,0,0,0,0,0,0,0,0,0
16340.000,4,-0.159786,2244.960,59.6825,51.6000,43.4000,0,0,0,0,0,0,0,0,0
16350.000,4,-0.159467,2244.960,54.9516,51.4900,43.4400,0,0,0,0,0,0,0,0,0
16360.000,4,-0.158703,2246.000,51.7705,51.3900,43.4900,0,0,0,0,0,0,0,0,0
16370.000,4,-0.158193,2246.000,49.5167,51.2800,43.5400,0,0,0,0,0,0,0,0,0
16380.000,4,-0.157683,2247.240,49.2881,51.1700,43.5800,0,0,0,0,0,0,0,0,0
16390.000,4,-0.157938,2247.240,45.1379,51.0600,43.6300,0,0,0,0,0,0,0,0,0
16400.000,4,-0.157683,2248.900,43.7544,50.9400,43.6700,0,0,0,0,0,0,0,0,0
16410.000,4,-0.157238,2248.900,45.6250,50.8300,43.7200,0,0,0,0,0,0,0,0,0
16420.000,4,-0.157110,2249.420,46.8070,50.7200,43.7600,0,0,0,0,0,0,0,0,0
16430.000,4,-0.156855,2249.420,49.9310,50.6100,43.8100,0,0,0,0,0,0,0,0,0
16440.000,4,-0.156537,2250.880,51.8983,50.5000,43.8600,0,0,0,0,0,0,0,0,0
16450.000,4,-0.156282,2250.880,54.3167,50.3900,43.9000,0,0,0,0,0,0,0,0,0
16460.000,4,-0.155581,2252.230,54.8033,50.2800,43.9500,0,0,0,0,0,0,0,0,0
16470.000,4,-0.155262,2252.230,58.6129,50.1700,43.9900,0,0,0,0,0,0,0,0,0
16480.000,4,-0.154944,2253.680,59.3333,50.0700,44.0400,0,0,0,0,0,0,0,0,0
16490.000,4,-0.154817,2253.680,59.7187,49.9600,44.0900,0,0,0,0,0,0,0,0,0
16500.000,4,-0.154944,2253.790,59.5781,49.8500,44.1300,0,0,0,0,0,0,0,0,0
16510.000,4,-0.154753,2253.790,59.4375,49.7500,44.1800,0,0,0,0,0,0,0,0,0
16520.000,4,-0.154371,2255.350,58.7969,49.6400,44.2200,0,0,0,0,0,0,0,0,0
16530.000,4,-0.154052,2255.350,58.1562,49.5300,44.2700,0,0,0,0,0,0,0,0,0
16540.000,4,-0.153797,2256.700,57.3438,49.4200,44.3100,0,0,0,0,0,0,0,0,0
16550.000,4,-0.153096,2256.700,56.5312,49.3200,44.3600,0,0,0,0,0,0,0,0,0
16560.000,4,-0.152841,2258.360,56.3750,49.2100,44.4100,0,0,0,0,0,0,0,0,0
16570.000,4,-0.152905,2258.360,56.2188,49.1000,44.4500,0,0,0,0,0,0,0,0,0
16580.000,4,-0.152650,2258.670,57.0156,49.0000,44.5000,0,0,0,0,0,0,0,0,0
16590.000,4,-0.152268,2258.670,57.8125,48.9000,44.5400,0,0,0,0,0,0,0,0,0
16600.000,4,-0.152204,2259.710,57.6406,48.7900,44.5900,0,0,0,0,0,0,0,0,0
16610.000,4,-0.151312,2259.710,57.4688,48.6900,44.6300,0,0,0,0,0,0,0,0,0
16620.000,4,-0.150994,2260.650,56.6563,48.5900,44.6700,0,0,0,0,0,0,0,0,0
16630.000,4,-0.150548,2260.650,55.8437,48.4800,44.7200,0,0,0,0,0,0,0,0,0
16640.000,4,-0.149975,2262.830,55.5156,48.3800,44.7600,0,0,0,0,0,0,0,0,0
16650.000,4,-0.149975,2262.830,55.1875,48.2800,44.8100,0,0,0,0,0,0,0,0,0
16660.000,4,-0.149401,2263.670,55.3750,48.1700,44.8500,0,0,0,0,0,0,0,0,0
16660.000,4,-0.149083,2263.670,56.4444,48.1700,44.8500,0,0,0,0,0,0,0,0,0
16670.000,4,-0.149146,2263.670,56.7097,48.0700,44.9000,0,0,0,0,0,0,0,0,0
16680.000,4,-0.148955,2264.710,58.6885,47.9700,44.9500,0,0,0,0,0,0,0,0,0
16690.000,4,-0.148509,2264.710,59.8500,47.8600,44.9900,0,0,0,0,0,0,0,0,0
16700.000,4,-0.148509,2265.640,62.6271,47.7600,45.0400,0,0,0,0,0,0,0,0,0
16710.000,4,-0.148382,2265.640,60.8448,47.6600,45.0800,0,0,0,0,0,0,0,0,0
16720.000,4,-0.148063,2266.580,60.6491,47.5600,45.1300,0,0,0,0,0,0,0,0,0
16730.000,4,-0.147490,2266.580,58.0000,47.4500,45.1800,0,0,0,0,0,0,0,0,0
16740.000,4,-0.147362,2268.450,56.5965,47.3500,45.2200,0,0,0,0,0,0,0,0,0
16750.000,4,-0.146980,2268.450,57.0345,47.2500,45.2700,0,0,0,0,0,0,0,0,0
16760.000,4,-0.147362,2269.080,55.0000,47.1500,45.3100,0,0,0,0,0,0,0,0,0
16770.000,4,-0.147044,2269.080,54.6000,47.0400,45.3600,0,0,0,0,0,0,0,0,0
16780.000,4,-0.146853,2269.700,52.1803,46.9400,45.4000,0,0,0,0,0,0,0,0,0
16790.000,4,-0.146789,2269.700,53.3548,46.8400,45.4500,0,0,0,0,0,0,0,0,0
16800.000,4,-0.146279,2270.950,53.4921,46.7300,45.4900,0,0,0,0,0,0,0,0,0
16810.000,4,-0.146279,2270.950,54.9375,46.6300,45.5300,0,0,0,0,0,0,0,0,0
16820.000,4,-0.146024,2272.310,53.5000,46.5200,45.5800,0,0,0,0,0,0,0,0,0
16830.000,4,-0.145324,2272.310,52.0625,46.4200,45.6300,0,0,0,0,0,0,0,0,0
16840.000,4,-0.144878,2272.510,50.5938,46.3200,45.6800,0,0,0,0,0,0,0,0,0
16850.000,4,-0.144623,2272.510,49.1250,46.2100,45.7200,0,0,0,0,0,0,0,0,0
16860.000,4,-0.143922,2273.040,48.0000,46.1100,45.7600,0,0,0,0,0,0,0,0,0
16870.000,4,-0.143540,2273.040,46.8750,46.0000,45.8100,0,0,0,0,0,0,0,0,0
16870.000,4,-0.143221,2273.040,44.0000,46.0000,45.8100,0,0,0,0,0,0,0,0,0
16870.000,4,-0.142966,2273.040,41.7049,46.0000,45.8100,0,0,0,0,0,0,0,0,0
16880.000,4,-0.142329,2274.910,40.9831,45.9000,45.8500,0,0,0,0,0,0,0,0,0
16890.000,4,-0.141883,2274.910,40.2105,45.7900,45.9000,0,0,0,0,0,0,0,0,0
16900.000,4,-0.140991,2275.850,41.5091,45.6900,45.9400,0,0,0,0,0,0,0,0,0
16910.000,4,-0.140864,2275.850,42.9057,45.5800,45.9900,0,0,0,0,0,0,0,0,0
16920.000,4,-0.140609,2277.510,46.8039,45.4800,46.0400,0,0,0,0,0,0,0,0,0
16930.000,4,-0.140609,2277.510,51.0204,45.3700,46.0800,0,0,0,0,0,0,0,0,0
16940.000,4,-0.140482,2278.240,57.3673,45.2700,46.1300,0,0,0,0,0,0,0,0,0
16950.000,4,-0.140036,2278.240,61.2157,45.1700,46.1800,0,0,0,0,0,0,0,0,0
16960.000,4,-0.139908,2279.290,62.2642,45.0700,46.2300,0,0,0,0,0,0,0,0,0
16970.000,4,-0.139845,2279.290,63.2364,44.9700,46.2800,0,0,0,0,0,0,0,0,0
16980.000,4,-0.139590,2280.020,62.4737,44.8700,46.3300,0,0,0,0,0,0,0,0,0
16980.000,4,-0.139271,2280.020,62.8276,44.8700,46.3300,0,0,0,0,0,0,0,0,0
16990.000,4,-0.139080,2280.020,58.4407,44.7600,46.3800,0,0,0,0,0,0,0,0,0
17000.000,4,-0.138698,2281.680,56.9667,44.6600,46.4300,0,0,0,0,0,0,0,0,0
17010.000,4,-0.138188,2281.680,54.0333,44.5500,46.4700,0,0,0,0,0,0,0,0,0
17020.000,4,-0.137615,2282.310,53.0339,44.4500,46.5300,0,0,0,0,0,0,0,0,0
17030.000,4,-0.137678,2282.310,51.6034,44.3400,46.5800,0,0,0,0,0,0,0,0,0
17040.000,4,-0.137424,2283.560,52.3158,44.2300,46.6300,0,0,0,0,0,0,0,0,0
17050.000,4,-0.137487,2283.560,52.1250,44.1300,46.6800,0,0,0,0,0,0,0,0,0
17060.000,4,-0.136850,2284.920,52.4912,44.0300,46.7300,0,0,0,0,0,0,0,0,0
17070.000,4,-0.136340,2284.920,55.7069,43.9200,46.7800,0,0,0,0,0,0,0,0,0
17080.000,4,-0.135703,2284.500,52.4746,43.8200,46.8300,0,0,0,0,0,0,0,0,0
17090.000,4,-0.135385,2284.500,50.5667,43.7200,46.8800,0,0,0,0,0,0,0,0,0
17100.000,4,-0.134811,2286.270,49.5574,43.6200,46.9400,0,0,0,0,0,0,0,0,0
17110.000,4,-0.134365,2286.270,50.2742,43.5200,46.9900,0,0,0,0,0,0,0,0,0
17120.000,4,-0.134111,2286.370,47.1587,43.4100,47.0400,0,0,0,0,0,0,0,0,0
17130.000,4,-0.134238,2286.370,45.2813,43.3100,47.0900,0,0,0,0,0,0,0,0,0
17140.000,4,-0.133537,2288.360,43.0000,43.2100,47.1400,0,0,0,0,0,0,0,0,0
17150.000,4,-0.132900,2288.360,40.7188,43.1100,47.2000,0,0,0,0,0,0,0,0,0
17160.000,4,-0.132645,2288.460,42.5000,43.0000,47.2500,0,0,0,0,0,0,0,0,0
17170.000,4,-0.132454,2288.460,44.2812,42.9000,47.3100,0,0,0,0,0,0,0,0,0
17180.000,4,-0.132454,2289.710,43.4688,42.8000,47.3600,0,0,0,0,0,0,0,0,0
17190.000,4,-0.131562,2289.710,42.6562,42.6900,47.4100,0,0,0,0,0,0,0,0,0
17200.000,4,-0.131307,2291.170,45.7656,42.5900,47.4700,0,0,0,0,0,0,0,0,0
17210.000,4,-0.130798,2291.170,48.8750,42.4800,47.5200,0,0,0,0,0,0,0,0,0
17220.000,4,-0.130543,2292.320,49.6875,42.3800,47.5700,0,0,0,0,0,0,0,0,0
17230.000,4,-0.130479,2292.320,50.5000,42.2700,47.6300,0,0,0,0,0,0,0,0,0
17240.000,4,-0.130097,2292.950,51.3281,42.1700,47.6800,0,0,0,0,0,0,0,0,0
17250.000,4,-0.129842,2292.950,52.1563,42.0600,47.7300,0,0,0,0,0,0,0,0,0
17260.000,4,-0.129906,2293.680,52.9844,41.9500,47.7900,0,0,0,0,0,0,0,0,0
17270.000,4,-0.129396,2293.680,53.8125,41.8500,47.8400,0,0,0,0,0,0,0,0,0
17280.000,4,-0.129205,2295.760,53.4844,41.7400,47.9000,0,0,0,0,0,0,0,0,0
17290.000,4,-0.128504,2295.760,53.1562,41.6300,47.9500,0,0,0,0,0,0,0,0,0
17300.000,4,-0.128504,2295.660,52.1875,41.5300,48.0000,0,0,0,0,0,0,0,0,0
17300.000,4,-0.128440,2295.660,52.0317,41.5300,48.0000,0,0,0,0,0,0,0,0,0
17310.000,4,-0.128504,2295.660,50.0000,41.4200,48.0600,0,0,0,0,0,0,0,0,0
17320.000,4,-0.128631,2296.290,48.9344,41.3100,48.1100,0,0,0,0,0,0,0,0,0
17330.000,4,-0.128313,2296.290,47.4833,41.2100,48.1700,0,0,0,0,0,0,0,0,0
17340.000,4,-0.127931,2297.440,47.9322,41.1000,48.2200,0,0,0,0,0,0,0,0,0
17350.000,4,-0.127740,2297.440,43.7414,41.0000,48.2700,0,0,0,0,0,0,0,0,0
17360.000,4,-0.127485,2298.580,41.4035,40.8900,48.3300,0,0,0,0,0,0,0,0,0
17370.000,4,-0.127485,2298.580,41.3929,40.7800,48.3800,0,0,0,0,0,0,0,0,0
17380.000,4,-0.127357,2299.000,40.6667,40.6800,48.4300,0,0,0,0,0,0,0,0,0
17390.000,4,-0.127357,2299.000,41.0517,40.5700,48.4900,0,0,0,0,0,0,0,0,0
17400.000,4,-0.126720,2300.150,41.2373,40.4700,48.5400,0,0,0,0,0,0,0,0,0
17410.000,4,-0.126083,2300.150,42.6333,40.3600,48.6000,0,0,0,0,0,0,0,0,0
17420.000,4,-0.125956,2301.090,41.7541,40.2500,48.6500,0,0,0,0,0,0,0,0,0
17430.000,4,-0.125510,2301.090,44.2581,40.1500,48.7100,0,0,0,0,0,0,0,0,0
17440.000,4,-0.125701,2303.490,46.8730,40.0400,48.7600,0,0,0,0,0,0,0,0,0
17450.000,4,-0.125510,2303.490,49.2500,39.9400,48.8100,0,0,0,0,0,0,0,0,0
17460.000,4,-0.125573,2302.870,50.0781,39.8400,48.8700,0,0,0,0,0,0,0,0,0
17470.000,4,-0.125191,2302.870,50.9063,39.7400,48.9200,0,0,0,0,0,0,0,0,0
17480.000,4,-0.124554,2304.220,51.2344,39.6400,48.9800,0,0,0,0,0,0,0,0,0
17490.000,4,-0.124299,2304.220,51.5625,39.5400,49.0300,0,0,0,0,0,0,0,0,0
17500.000,4,-0.124363,2304.850,51.7344,39.4300,49.0900,0,0,0,0,0,0,0,0,0
17510.000,4,-0.124108,2304.850,51.9063,39.3200,49.1500,0,0,0,0,0,0,0,0,0
17520.000,4,-0.123981,2305.690,47.6719,39.2100,49.2000,0,0,0,0,0,0,0,0,0
17530.000,4,-0.123726,2305.690,43.4375,39.1100,49.2600,0,0,0,0,0,0,0,0,0
17540.000,4,-0.123089,2307.250,44.2344,39.0000,49.3200,0,0,0,0,0,0,0,0,0
17550.000,4,-0.122898,2307.250,45.0312,38.9000,49.3700,0,0,0,0,0,0,0,0,0
17560.000,4,-0.122515,2307.780,44.2344,38.7900,49.4300,0,0,0,0,0,0,0,0,0
17570.000,4,-0.122324,2307.780,43.4375,38.6900,49.4900,0,0,0,0,0,0,0,0,0
17580.000,4,-0.122069,2309.030,44.0938,38.5800,49.5400,0,0,0,0,0,0,0,0,0
17590.000,4,-0.121878,2309.030,44.7500,38.4800,49.6000,0,0,0,0,0,0,0,0,0
17600.000,4,-0.121369,2309.450,47.1875,38.3800,49.6600,0,0,0,0,0,0,0,0,0
17610.000,4,-0.120923,2309.450,49.6250,38.2700,49.7200,0,0,0,0,0,0,0,0,0
17620.000,4,-0.120349,2309.760,46.7031,38.1700,49.7800,0,0,0,0,0,0,0,0,0
17620.000,4,-0.119776,2309.760,44.4762,38.1700,49.7800,0,0,0,0,0,0,0,0,0
17630.000,4,-0.119521,2309.760,42.6452,38.0700,49.8300,0,0,0,0,0,0,0,0,0
17640.000,4,-0.119266,2311.120,42.9836,37.9600,49.8900,0,0,0,0,0,0,0,0,0
17650.000,4,-0.118948,2311.120,40.2167,37.8600,49.9500,0,0,0,0,0,0,0,0,0
17660.000,4,-0.118629,2311.750,38.4237,37.7600,50.0100,0,0,0,0,0,0,0,0,0
17670.000,4,-0.118565,2311.750,36.5690,37.6500,50.0700,0,0,0,0,0,0,0,0,0
17680.000,4,-0.118310,2313.530,37.7719,37.5500,50.1300,0,0,0,0,0,0,0,0,0
17690.000,4,-0.118502,2313.530,40.6964,37.4500,50.1900,0,0,0,0,0,0,0,0,0
17700.000,4,-0.118247,2314.360,43.6491,37.3500,50.2500,0,0,0,0,0,0,0,0,0
17710.000,4,-0.118247,2314.360,47.4138,37.2400,50.3100,0,0,0,0,0,0,0,0,0
17720.000,4,-0.118247,2314.260,46.2712,37.1400,50.3700,0,0,0,0,0,0,0,0,0
17730.000,4,-0.117801,2314.260,47.2500,37.0400,50.4400,0,0,0,0,0,0,0,0,0
17740.000,4,-0.117673,2315.720,48.5246,36.9400,50.5000,0,0,0,0,0,0,0,0,0
17750.000,4,-0.117291,2315.720,50.4355,36.8400,50.5600,0,0,0,0,0,0,0,0,0
17760.000,4,-0.117610,2316.350,47.6349,36.7400,50.6200,0,0,0,0,0,0,0,0,0
17770.000,4,-0.117355,2316.350,45.4063,36.6400,50.6800,0,0,0,0,0,0,0,0,0
17780.000,4,-0.117418,2317.500,43.1250,36.5400,50.7400,0,0,0,0,0,0,0,0,0
17790.000,4,-0.117355,2317.500,40.8437,36.4400,50.8000,0,0,0,0,0,0,0,0,0
17800.000,4,-0.117291,2318.440,42.4687,36.3400,50.8700,0,0,0,0,0,0,0,0,0
17810.000,4,-0.117164,2318.440,44.0937,36.2400,50.9300,0,0,0,0,0,0,0,0,0
17820.000,4,-0.116654,2319.280,43.4531,36.1400,50.9900,0,0,0,0,0,0,0,0,0
17830.000,4,-0.116144,2319.280,42.8125,36.0300,51.0500,0,0,0,0,0,0,0,0,0
17840.000,4,-0.116081,2320.330,44.6250,35.9300,51.1200,0,0,0,0,0,0,0,0,0
17850.000,4,-0.115698,2320.330,46.4375,35.8300,51.1800,0,0,0,0,0,0,0,0,0
17860.000,4,-0.115125,2320.530,46.2656,35.7300,51.2400,0,0,0,0,0,0,0,0,0
17870.000,4,-0.114934,2320.530,46.0937,35.6300,51.3000,0,0,0,0,0,0,0,0,0
17870.000,4,-0.114615,2320.530,43.5079,35.6300,51.3000,0,0,0,0,0,0,0,0,0
17870.000,4,-0.114679,2320.530,41.5082,35.6300,51.3000,0,0,0,0,0,0,0,0,0
17880.000,4,-0.114360,2322.000,41.4915,35.5200,51.3700,0,0,0,0,0,0,0,0,0
17890.000,4,-0.114233,2322.000,41.4737,35.4200,51.4300,0,0,0,0,0,0,0,0,0
17900.000,4,-0.113914,2322.520,39.7273,35.3200,51.4900,0,0,0,0,0,0,0,0,0
17910.000,4,-0.114042,2322.520,37.8491,35.2100,51.5500,0,0,0,0,0,0,0,0,0
17920.000,4,-0.113787,2323.050,38.3333,35.1100,51.6200,0,0,0,0,0,0,0,0,0
17930.000,4,-0.113277,2323.050,38.8571,35.0000,51.6800,0,0,0,0,0,0,0,0,0
17940.000,4,-0.113022,2324.410,42.5102,34.9000,51.7400,0,0,0,0,0,0,0,0,0
17940.000,4,-0.113022,2324.410,45.2400,34.9000,51.7400,0,0,0,0,0,0,0,0,0
17950.000,4,-0.113086,2324.410,43.7451,34.8000,51.8100,0,0,0,0,0,0,0,0,0
17960.000,4,-0.112831,2324.930,43.3077,34.6900,51.8700,0,0,0,0,0,0,0,0,0
17970.000,4,-0.112576,2324.930,42.9057,34.5900,51.9300,0,0,0,0,0,0,0,0,0
17980.000,4,-0.112258,2325.040,42.7222,34.4900,52.0000,0,0,0,0,0,0,0,0,0
17990.000,4,-0.112322,2325.040,40.9818,34.3800,52.0600,0,0,0,0,0,0,0,0,0
18000.000,4,-0.112067,2326.500,41.9107,34.2800,52.1200,0,0,0,0,0,0,0,0,0
18010.000,4,-0.111748,2326.500,38.7143,34.1800,52.1800,0,0,0,0,0,0,0,0,0
18020.000,4,-0.111939,2327.440,36.5439,34.0700,52.2500,0,0,0,0,0,0,0,0,0
18030.000,4,-0.111876,2327.440,36.9828,33.9700,52.3100,0,0,0,0,0,0,0,0,0
18040.000,4,-0.111685,2328.600,37.6102,33.8700,52.3800,0,0,0,0,0,0,0,0,0
18050.000,4,-0.111621,2328.600,39.0833,33.7600,52.4400,0,0,0,0,0,0,0,0,0
18060.000,4,-0.111239,2328.600,40.1475,33.6500,52.5000,0,0,0,0,0,0,0,0,0
18070.000,4,-0.111175,2328.600,42.0323,33.5500,52.5700,0,0,0,0,0,0,0,0,0
18080.000,4,-0.111366,2330.270,41.8730,33.4500,52.6300,0,0,0,0,0,0,0,0,0
18090.000,4,-0.110984,2330.270,43.8438,33.3500,52.6900,0,0,0,0,0,0,0,0,0
18100.000,4,-0.110665,2330.690,44.1875,33.2500,52.7600,0,0,0,0,0,0,0,0,0
18110.000,4,-0.110538,2330.690,44.5313,33.1500,52.8300,0,0,0,0,0,0,0,0,0
18120.000,4,-0.110474,2330.480,41.7344,33.0500,52.8900,0,0,0,0,0,0,0,0,0
18130.000,4,-0.110219,2330.480,38.9375,32.9500,52.9500,0,0,0,0,0,0,0,0,0
18140.000,4,-0.109964,2331.630,38.1094,32.8400,53.0200,0,0,0,0,0,0,0,0,0
18150.000,4,-0.109773,2331.630,37.2813,32.7300,53.0900,0,0,0,0,0,0,0,0,0
18160.000,4,-0.109455,2332.790,35.3281,32.6300,53.1500,0,0,0,0,0,0,0,0,0
18170.000,4,-0.109455,2332.790,33.3750,32.5200,53.2200,0,0,0,0,0,0,0,0,0
18180.000,4,-0.108881,2334.250,33.8594,32.4200,53.2900,0,0,0,0,0,0,0,0,0
18190.000,4,-0.108690,2334.250,34.3437,32.3200,53.3500,0,0,0,0,0,0,0,0,0
18200.000,4,-0.108372,2334.250,37.2969,32.2100,53.4100,0,0,0,0,0,0,0,0,0
18210.000,4,-0.108053,2334.250,40.2500,32.1100,53.4800,0,0,0,0,0,0,0,0,0
18220.000,4,-0.107671,2335.300,41.2500,32.0100,53.5500,0,0,0,0,0,0,0,0,0
18230.000,4,-0.107161,2335.300,42.2500,31.9000,53.6100,0,0,0,0,0,0,0,0,0
18240.000,4,-0.107034,2336.660,44.3594,31.8000,53.6800,0,0,0,0,0,0,0,0,0
18250.000,4,-0.106779,2336.660,46.4687,31.7000,53.7400,0,0,0,0,0,0,0,0,0
18260.000,4,-0.106333,2335.820,43.3594,31.6000,53.8100,0,0,0,0,0,0,0,0,0
18260.000,4,-0.105823,2335.820,40.8889,31.6000,53.8100,0,0,0,0,0,0,0,0,0
18270.000,4,-0.105377,2335.820,38.0000,31.5000,53.8700,0,0,0,0,0,0,0,0,0
18280.000,4,-0.105122,2337.500,37.7705,31.4000,53.9400,0,0,0,0,0,0,0,0,0
18290.000,4,-0.105250,2337.500,35.9500,31.3000,54.0000,0,0,0,0,0,0,0,0,0
18300.000,4,-0.104804,2338.550,35.8475,31.2000,54.0700,0,0,0,0,0,0,0,0,0
18310.000,4,-0.104613,2338.550,33.0517,31.1000,54.1400,0,0,0,0,0,0,0,0,0
18320.000,4,-0.104676,2338.550,30.1579,31.0000,54.2000,0,0,0,0,0,0,0,0,0
18330.000,4,-0.104485,2338.550,32.7679,30.8900,54.2700,0,0,0,0,0,0,0,0,0
