#cfg:initial_state=2
#cfg:main_alt=800
#cfg:cruise_lockout_en=false
#cfg:pyro_fire_t=200
#cfg:pyro_0=enable=true,fsm_trigger=5,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
#cfg:pyro_1=enable=true,fsm_trigger=6,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
42260.000,-0.580339,9315.890,-22.6859,-18.9200,115.4800
42270.000,-0.530262,9318.850,-20.0952,-18.9000,110.8000
42370.000,-0.472159,9314.300,-18.0388,-18.9300,104.5700
42470.000,-0.405963,9315.660,-17.0101,-18.8900,96.8500
42570.000,-0.340660,9320.440,-15.1913,-18.7900,60.0800
42580.000,-0.313073,9320.440,-11.7327,-18.7900,60.0800
42670.000,-0.454574,9308.630,-10.8307,-18.6500,71.3500
42770.000,-0.402013,9323.620,-6.8301,-18.7100,88.2700
42790.000,-0.367864,9323.620,-3.6285,-18.7100,88.2700
42790.000,-0.333716,9323.620,-1.7495,-18.7100,88.2700
42870.000,-0.307212,9332.720,4.0654,-18.9200,104.1000
42900.000,-0.287398,9332.720,10.0362,-18.9200,104.1000
42970.000,-0.265036,9300.680,6.7924,-18.9600,117.8400
43070.000,-0.255607,9294.790,0.2998,-19.0900,128.6400
43170.000,-0.247770,9290.940,-1.8615,-19.2600,143.5700
43220.000,-0.261786,9290.940,-12.5131,-19.2600,143.5700
43270.000,-0.299694,9283.700,-25.3183,-19.5200,166.4700
43370.000,-0.396088,9292.530,-34.2846,-19.8700,168.5600
43470.000,-0.490635,9273.970,-53.0483,-20.3000,128.9500
43540.000,-0.583716,9273.970,-68.6691,-20.3000,128.9500
43570.000,-0.697949,9274.870,-66.8986,-20.7600,95.4600
43670.000,-0.702153,9302.500,-57.7483,-21.3300,77.0500
43770.000,-0.532046,9307.720,-48.9033,-22.2100,60.2600
43790.000,-0.536761,9307.720,-37.0557,-22.2100,60.2600
43790.000,-0.541476,9307.720,-23.1656,-22.2100,60.2600
43860.000,-0.546190,9307.720,-13.5996,-22.2100,60.2600
43870.000,-0.534085,9283.920,1.3281,-23.2300,41.8800
43970.000,-0.518858,9290.940,19.3800,-24.3900,30.7100
44070.000,-0.504651,9285.730,28.7737,-25.6900,28.5900
44170.000,-0.487640,9289.580,24.3466,-27.1400,30.3800
44180.000,-0.459671,9289.580,16.4162,-27.1400,30.3800
44270.000,-0.424439,9278.720,4.5389,-28.5700,30.7600
44370.000,-0.369075,9280.980,-8.9261,-30.0700,33.1800
44470.000,-0.239106,9289.350,-17.2353,-31.5600,40.4500
44500.000,-0.119011,9289.350,-17.3696,-31.5600,40.4500
44570.000,0.001911,9291.390,-20.5174,-33.1300,55.0600
44670.000,0.130352,9278.490,-24.1565,-34.7600,80.6000
44770.000,0.141501,9247.790,-30.0222,-36.2700,111.2300
44790.000,0.147426,9247.790,-33.7686,-36.2700,111.2300
44790.000,0.153351,9247.790,-33.8905,-36.2700,111.2300
44820.000,0.159276,9247.790,-36.2403,-36.2700,111.2300
44870.000,0.158703,9227.540,-47.8163,-37.6300,144.5700
44970.000,0.124235,9264.480,-56.7459,-38.9700,178.5700
45070.000,0.105887,9250.950,-67.9663,-40.0700,140.8300
45140.000,0.086009,9250.950,-75.2139,-40.0700,140.8300
45170.000,0.067979,9249.370,-67.7984,-40.8800,120.1100
45270.000,0.061608,9240.810,-60.7534,-41.6000,116.3900
45370.000,0.049949,9238.790,-53.9333,-42.1100,121.8600
45460.000,0.042049,9238.790,-45.1929,-42.1100,121.8600
45470.000,0.023700,9237.440,-25.6884,-42.5300,134.1400
45570.000,0.002421,9246.440,-23.3068,-42.7300,151.6900
45670.000,-0.021343,9236.540,-16.8169,-42.6800,163.0200
45770.000,-0.027841,9202.180,-20.9095,-42.4500,148.9500
45780.000,-0.027077,9202.180,-30.2722,-42.4500,148.9500
45790.000,-0.026312,9202.180,-36.6402,-42.4500,148.9500
45790.000,-0.025548,9202.180,-43.8853,-42.4500,148.9500
45870.000,-0.025484,9199.940,-52.9841,-42.2500,134.1900
45970.000,-0.020578,9203.750,-64.3800,-41.9100,126.3900
46070.000,0.011213,9197.700,-73.2434,-41.5300,118.4900
46100.000,0.023764,9197.700,-82.4179,-41.5300,118.4900
46170.000,0.029753,9194.120,-76.6781,-41.0100,107.9300
46270.000,0.012806,9206.220,-65.2262,-40.5900,105.7900
46370.000,-0.000701,9200.840,-54.1796,-40.2800,108.8500
46420.000,-0.016182,9200.840,-42.3401,-40.2800,108.8500
46470.000,-0.044788,9199.490,-31.0944,-40.0500,111.7600
46570.000,-0.075178,9178.460,-28.3735,-40.0100,112.2900
46670.000,-0.091361,9172.660,-22.2448,-40.1700,105.8500
46740.000,-0.105887,9172.660,-18.1762,-40.1700,105.8500
46770.000,-0.117610,9167.970,-21.2257,-40.6400,95.4400
46780.000,-0.129332,9167.970,-30.0210,-40.6400,95.4400
46780.000,-0.141055,9167.970,-38.0022,-40.6400,95.4400
46870.000,-0.152268,9172.880,-45.5896,-41.2100,83.6200
46970.000,-0.157811,9181.370,-50.7471,-41.6600,74.4900
47060.000,-0.161697,9181.370,-45.3619,-41.6600,74.4900
47070.000,-0.162334,9184.280,-38.4650,-42.2500,68.3700
47170.000,-0.163290,9185.840,-30.5119,-42.9200,66.4600
47270.000,-0.159340,9156.600,-27.3333,-43.7800,69.0300
47370.000,-0.132136,9143.020,-23.2255,-44.6400,71.2400
47380.000,-0.120031,9143.020,-20.1111,-44.6400,71.2400
47470.000,-0.110601,9138.350,-20.9757,-45.4200,66.7000
47570.000,-0.085627,9141.010,-25.7601,-46.1100,54.9400
47670.000,-0.057403,9131.010,-37.3487,-46.8300,42.1300
47700.000,-0.040456,9131.010,-49.6952,-46.8300,42.1300
47770.000,-0.025420,9141.900,-59.9852,-47.5500,36.5700
47790.000,-0.013570,9141.900,-60.4337,-47.5500,36.5700
47790.000,-0.001720,9141.900,-57.4738,-47.5500,36.5700
47870.000,0.014845,9141.900,-53.5570,-48.0100,34.1100
47970.000,0.034021,9138.120,-46.9336,-48.1500,24.0100
48020.000,0.048229,9138.120,-39.7227,-48.1500,24.0100
48070.000,0.061098,9135.010,-28.2469,-48.0200,6.0500
48170.000,0.063965,9141.460,-12.8701,-47.7200,24.8400
48270.000,0.062500,9121.020,-7.0640,-47.1700,57.5700
48340.000,0.062691,9121.020,-8.6429,-47.1700,57.5700
48370.000,0.060844,9098.200,-19.0990,-46.5100,82.2500
48470.000,0.047847,9085.380,-32.2593,-45.7500,91.9200
48570.000,0.030963,9073.680,-46.9542,-44.9700,93.9300
48660.000,0.011659,9073.680,-59.0806,-44.9700,93.9300
48670.000,-0.020324,9075.220,-70.5286,-44.1200,85.4700
48770.000,-0.071419,9068.600,-86.4047,-43.1700,68.1700
48790.000,-0.120604,9068.600,-92.7612,-43.1700,68.1700
48790.000,-0.169788,9068.600,-101.6536,-43.1700,68.1700
48870.000,-0.222477,9078.310,-98.1774,-42.1200,56.7900
48970.000,-0.240826,9073.230,-90.3424,-40.9900,56.6500
48980.000,-0.262296,9073.230,-79.2464,-40.9900,56.6500
49070.000,-0.300140,9077.650,-66.6692,-39.8600,63.9900
49170.000,-0.347796,9072.570,-53.6941,-38.6100,70.0800
49270.000,-0.386978,9055.830,-39.2559,-37.6500,69.6500
49300.000,-0.421509,9055.830,-28.8704,-37.6500,69.6500
49370.000,-0.452599,9060.010,-16.7008,-36.8400,59.0800
49470.000,-0.478338,9067.280,-14.0748,-36.2300,45.0400
49570.000,-0.500637,9061.770,-13.5645,-35.7000,40.5900
49620.000,-0.516374,9061.770,-15.3825,-35.7000,40.5900
49670.000,-0.578045,9049.440,-21.8411,-35.2300,42.9400
49770.000,-0.593782,9052.740,-25.0799,-34.7500,42.6100
49780.000,-0.590405,9052.740,-22.9397,-34.7500,42.6100
49780.000,-0.587029,9052.740,-20.9892,-34.7500,42.6100
49870.000,-0.569827,9055.610,-20.4349,-34.4300,43.1600
49940.000,-0.549121,9055.610,-21.1841,-34.4300,43.1600
49970.000,-0.550968,9057.370,-20.5119,-34.2900,50.2100
50070.000,-0.556766,9057.150,-19.7781,-34.4300,61.2000
50170.000,-0.539437,9037.570,-16.1049,-34.7800,71.2700
50260.000,-0.510958,9037.570,-15.3447,-34.7800,71.2700
50270.000,-0.481906,9027.260,-21.3492,-35.4200,77.1300
50370.000,-0.446292,9017.390,-29.0386,-36.2400,76.4900
50470.000,-0.410678,9009.720,-38.7093,-37.2700,69.9200
50570.000,-0.388188,9008.630,-45.7253,-38.4100,63.1500
50580.000,-0.357989,9008.630,-53.6927,-38.4100,63.1500
50670.000,-0.322566,9003.820,-62.7073,-39.6100,59.5900
50770.000,-0.227829,9010.820,-64.5748,-40.9000,58.1200
50790.000,-0.167049,9010.820,-66.5097,-40.9000,58.1200
50790.000,-0.106269,9010.820,-64.1517,-40.9000,58.1200
50870.000,-0.059888,9011.040,-59.0915,-42.2800,59.5000
50900.000,-0.027332,9011.040,-50.6833,-42.2800,59.5000
50970.000,0.006944,9013.450,-41.1026,-43.7400,61.1100
51070.000,0.032811,9014.980,-28.7789,-45.2300,67.5100
51170.000,0.072375,9034.280,-8.3980,-46.7400,91.2300
51220.000,0.105186,9034.280,4.4162,-46.7400,91.2300
51270.000,0.118438,9011.910,11.8594,-48.2200,122.6500
51370.000,0.108308,8997.040,12.3681,-49.4800,147.5200
51470.000,0.067278,8973.250,4.0534,-50.5900,130.4900
51540.000,0.022808,8973.250,-5.5990,-50.5900,130.4900
51570.000,0.003950,8970.630,-16.3180,-51.7000,95.0100
51670.000,-0.001656,8984.370,-24.2202,-52.7000,78.0900
51770.000,-0.004396,8984.590,-41.3033,-53.4000,78.4100
51780.000,-0.020515,8984.590,-56.0258,-53.4000,78.4100
51780.000,-0.036634,8984.590,-61.7249,-53.4000,78.4100
51860.000,-0.052752,8984.590,-62.6435,-53.4000,78.4100
51870.000,-0.052816,8972.160,-57.1500,-53.7100,91.6700
51970.000,-0.057339,8963.440,-53.3365,-53.7500,113.5500
52070.000,-0.064985,8938.660,-51.9878,-53.4900,133.3900
52170.000,-0.098114,8926.520,-60.1178,-53.0500,149.4500
52180.000,-0.140991,8926.520,-65.3289,-53.0500,149.4500
52270.000,-0.204256,8923.700,-69.5576,-52.3800,159.3300
52370.000,-0.242928,8933.240,-74.4042,-51.4700,141.0500
52470.000,-0.244585,8918.500,-85.7812,-50.4500,132.8100
52500.000,-0.221904,8918.500,-93.6755,-50.4500,132.8100
52570.000,-0.192852,8918.500,-98.1109,-49.1600,141.7700
52670.000,-0.198840,8912.870,-94.5011,-47.8200,158.8900
52770.000,-0.215979,8910.710,-83.1347,-46.3400,167.0900
52790.000,-0.241208,8910.710,-70.6850,-46.3400,167.0900
52790.000,-0.266437,8910.710,-60.1765,-46.3400,167.0900
52820.000,-0.291667,8910.710,-55.7619,-46.3400,167.0900
52870.000,-0.317661,8894.930,-48.7755,-44.7800,161.5800
52970.000,-0.333652,8896.450,-43.1741,-43.4200,145.7200
53070.000,-0.348433,8892.130,-39.7398,-42.2100,123.2900
53140.000,-0.361812,8892.130,-39.7687,-42.2100,123.2900
53170.000,-0.357543,8895.150,-41.7853,-40.9700,102.2400
53270.000,-0.340724,8900.980,-41.6098,-40.0500,96.7700
53370.000,-0.306129,8907.470,-38.3440,-39.4500,105.2000
53460.000,-0.276567,8907.470,-31.5990,-39.4500,105.2000
53470.000,-0.284340,8893.420,-24.7440,-39.0700,124.6100
53570.000,-0.299949,8865.410,-26.0960,-38.7400,138.2100
53670.000,-0.306320,8863.250,-26.0732,-38.4700,134.8600
53770.000,-0.307276,8868.420,-25.8079,-38.3800,114.3800
53780.000,-0.310334,8868.420,-27.0211,-38.3800,114.3800
53780.000,-0.313392,8868.420,-31.6373,-38.3800,114.3800
53780.000,-0.316450,8868.420,-40.5913,-38.3800,114.3800
53870.000,-0.304918,8882.640,-47.6682,-38.4700,98.1200
53970.000,-0.280836,8874.020,-52.9742,-38.6500,93.1500
54070.000,-0.260767,8869.280,-45.8729,-38.9800,96.8400
54100.000,-0.237449,8869.280,-39.0950,-38.9800,96.8400
54170.000,-0.209289,8863.900,-36.3899,-39.3500,104.2200
54270.000,-0.187181,8855.730,-33.7397,-39.6800,115.1500
54370.000,-0.187946,8852.290,-28.6113,-39.9100,129.4100
54420.000,-0.186098,8852.290,-21.1616,-39.9100,129.4100
54470.000,-0.195209,8833.410,-26.0723,-40.3500,126.2600
54570.000,-0.186863,8844.990,-27.7247,-40.8200,93.2200
54670.000,-0.172401,8830.840,-36.8138,-41.3800,56.4600
54740.000,-0.173547,8830.840,-44.8706,-41.3800,56.4600
54770.000,-0.149911,8834.910,-48.1261,-41.9600,39.1800
54790.000,-0.126274,8834.910,-49.5219,-41.9600,39.1800
54790.000,-0.102638,8834.910,-51.6147,-41.9600,39.1800
54870.000,-0.079829,8842.200,-52.4650,-42.5800,44.7600
54970.000,-0.080849,8814.780,-46.6097,-43.2700,68.9500
55060.000,-0.093654,8814.780,-48.1043,-43.2700,68.9500
55070.000,-0.120668,8808.800,-46.4179,-43.8800,87.3600
55170.000,-0.149019,8823.340,-40.8556,-44.4800,89.8500
55270.000,-0.186672,8819.920,-38.1833,-45.1500,76.3300
55370.000,-0.212984,8803.240,-40.4536,-45.8100,56.2300
55380.000,-0.228976,8803.240,-42.3350,-45.8100,56.2300
55470.000,-0.231843,8807.090,-46.8998,-46.4400,51.0200
55570.000,-0.228976,8812.220,-41.9451,-47.1700,64.9000
55670.000,-0.245477,8800.900,-36.9884,-47.5800,89.7300
55700.000,-0.260257,8800.900,-32.0000,-47.5800,89.7300
55770.000,-0.264462,8788.520,-36.6454,-47.7800,99.5500
55790.000,-0.284021,8788.520,-39.9598,-47.7800,99.5500
55790.000,-0.303581,8788.520,-37.6499,-47.7800,99.5500
55870.000,-0.326261,8784.050,-35.7002,-47.7300,86.7700
55970.000,-0.334034,8786.390,-33.2197,-47.5500,61.3900
56020.000,-0.332569,8786.390,-39.9147,-47.5500,61.3900
56070.000,-0.320782,8781.060,-43.4913,-47.3500,51.1200
56170.000,-0.295553,8775.100,-49.9481,-47.1300,55.6000
56270.000,-0.269687,8772.120,-46.3680,-46.8900,70.0500
56340.000,-0.239360,8772.120,-42.0317,-46.8900,70.0500
56370.000,-0.221330,8766.810,-42.0990,-46.4700,91.9100
56470.000,-0.203746,8740.910,-46.8691,-46.0400,110.8700
56570.000,-0.199924,8734.970,-53.1422,-45.5400,116.9000
56660.000,-0.190877,8734.970,-56.7120,-45.5400,116.9000
56670.000,-0.164246,8726.720,-61.8128,-45.1200,110.1800
56770.000,-0.140227,8728.410,-64.5653,-44.5900,94.1600
56790.000,-0.126784,8728.410,-70.1130,-44.5900,94.1600
56790.000,-0.113341,8728.410,-77.5904,-44.5900,94.1600
56870.000,-0.112067,8735.820,-81.0244,-44.0500,69.5300
56970.000,-0.099006,8720.160,-77.7846,-43.7300,51.0500
56980.000,-0.100025,8720.160,-72.6114,-43.7300,51.0500
57070.000,-0.089704,8734.970,-63.9098,-43.4700,57.5800
57170.000,-0.092954,8728.830,-51.0411,-43.2700,78.1900
57270.000,-0.106651,8707.270,-45.6464,-43.2600,99.6900
57300.000,-0.119648,8707.270,-39.7963,-43.2600,99.6900
57370.000,-0.153351,8706.640,-32.8619,-43.4700,105.1700
57470.000,-0.176160,8720.790,-28.0623,-43.7300,85.4100
57570.000,-0.218081,8710.440,-24.6959,-44.1200,51.3300
57620.000,-0.259365,8710.440,-22.2143,-44.1200,51.3300
57670.000,-0.277141,8732.860,-21.7483,-44.7000,30.3800
57770.000,-0.304409,8722.060,-23.1965,-45.3600,31.2200
57780.000,-0.329065,8722.060,-15.4030,-45.3600,31.2200
57780.000,-0.353721,8722.060,-7.7093,-45.3600,31.2200
57870.000,-0.368310,8712.340,-1.7815,-46.0200,44.5000
57940.000,-0.370731,8712.340,-0.3386,-46.0200,44.5000
57970.000,-0.386850,8707.270,1.2048,-46.6400,61.4100
58070.000,-0.393540,8681.350,-3.5686,-47.2700,71.6100
58170.000,-0.404434,8661.590,-21.3478,-47.8900,74.3400
58260.000,-0.412080,8661.590,-36.0974,-47.8900,74.3400
58270.000,-0.410041,8652.980,-58.4762,-48.4400,72.2700
58370.000,-0.407365,8666.000,-75.0360,-48.9100,70.6600
58470.000,-0.384047,8664.950,-86.4612,-49.3800,73.1200
58570.000,-0.364551,8650.040,-96.1036,-49.6900,76.6600
58580.000,-0.325497,8650.040,-103.8739,-49.6900,76.6600
58670.000,-0.285933,8645.640,-101.8869,-49.8500,79.0000
58770.000,-0.271407,8656.760,-85.2646,-49.8100,79.0000
58780.000,-0.243820,8656.760,-72.7220,-49.8100,79.0000
58780.000,-0.216233,8656.760,-56.7747,-49.8100,79.0000
58870.000,-0.186544,8655.290,-47.9694,-49.6200,77.8500
58900.000,-0.166922,8655.290,-41.2477,-49.6200,77.8500
58970.000,-0.147108,8647.320,-29.2350,-49.4500,79.3400
59070.000,-0.122006,8643.760,-17.5210,-49.0800,83.7900
59170.000,-0.110474,8629.730,-12.9519,-48.7000,90.0500
59220.000,-0.106078,8629.730,-19.3053,-48.7000,90.0500
59270.000,-0.098433,8620.320,-27.8435,-48.3800,97.1800
59370.000,-0.093846,8616.150,-38.7948,-47.9700,104.2200
59470.000,-0.090341,8616.350,-44.9595,-47.4700,109.4400
59540.000,-0.086774,8616.350,-49.7284,-47.4700,109.4400
59570.000,-0.085818,8605.920,-56.3188,-47.0300,112.4200
59670.000,-0.091297,8598.210,-63.7181,-46.4500,113.9200
59770.000,-0.098942,8602.170,-64.8731,-45.9800,115.1900
59780.000,-0.105059,8602.170,-63.4615,-45.9800,115.1900
59780.000,-0.111175,8602.170,-59.3000,-45.9800,115.1900
59860.000,-0.117291,8602.170,-54.8000,-45.9800,115.1900
59870.000,-0.121623,8601.330,-51.8545,-45.5400,117.7700
59970.000,-0.128058,8597.580,-49.6396,-45.0800,122.2400
60070.000,-0.135958,8588.000,-45.1125,-44.6700,127.7900
60170.000,-0.152650,8579.680,-39.4712,-44.2800,131.0800
60180.000,-0.165201,8579.680,-40.1105,-44.2800,131.0800
60270.000,-0.167049,8576.150,-40.4504,-43.8600,130.2000
60370.000,-0.168514,8570.540,-43.1391,-43.3200,128.2800
60470.000,-0.171063,8567.420,-47.1069,-42.8300,126.6800
60500.000,-0.173165,8567.420,-49.0433,-42.8300,126.6800
60570.000,-0.173484,8565.550,-50.1801,-42.4200,125.9800
60670.000,-0.171700,8564.310,-50.3499,-42.0600,127.3200
60770.000,-0.162971,8560.160,-49.4570,-41.6300,130.3500
60790.000,-0.152587,8560.160,-46.7378,-41.6300,130.3500
60790.000,-0.142202,8560.160,-44.3361,-41.6300,130.3500
60820.000,-0.131817,8560.160,-41.0801,-41.6300,130.3500
60870.000,-0.123216,8552.070,-38.6372,-41.2400,133.5700
60970.000,-0.119330,8542.960,-37.8682,-40.9100,135.2100
61070.000,-0.113022,8543.790,-36.3060,-40.7100,134.7000
61140.000,-0.105441,8543.790,-36.6915,-40.7100,134.7000
61170.000,-0.088175,8540.060,-38.7644,-40.6400,132.5100
61270.000,-0.068298,8535.510,-41.5203,-40.6300,129.7200
61370.000,-0.059952,8534.470,-43.4427,-40.5700,127.8600
61460.000,-0.055237,8534.470,-45.2335,-40.5700,127.8600
61470.000,-0.053899,8527.650,-45.2391,-40.4000,127.8600
61570.000,-0.054982,8523.730,-42.6370,-40.2200,129.4300
61670.000,-0.062245,8523.110,-41.4142,-39.9800,131.6100
61770.000,-0.071037,8516.500,-41.4459,-39.6000,130.3400
61780.000,-0.080339,8516.500,-40.3397,-39.6000,130.3400
61790.000,-0.089641,8516.500,-38.8222,-39.6000,130.3400
61790.000,-0.098942,8516.500,-38.4957,-39.6000,130.3400
61870.000,-0.106779,8516.500,-38.7540,-39.1000,125.0400
61970.000,-0.113150,8516.910,-36.4685,-38.5000,120.3700
62070.000,-0.120668,8516.910,-34.3771,-37.8900,116.5400
62100.000,-0.128504,8516.910,-32.2289,-37.8900,116.5400
62170.000,-0.135003,8509.280,-28.8892,-37.2400,115.5400
62270.000,-0.143731,8496.920,-28.7493,-36.5500,116.3600
62370.000,-0.149337,8488.270,-30.7587,-35.8900,116.8900
62420.000,-0.154116,8488.270,-31.7234,-35.8900,116.8900
62470.000,-0.160359,8476.150,-35.6828,-35.1900,115.0300
62570.000,-0.162908,8474.510,-42.3239,-34.5100,110.0600
62670.000,-0.163163,8470.600,-50.4665,-33.9300,103.5800
62740.000,-0.159021,8470.600,-56.9670,-33.9300,103.5800
62770.000,-0.153670,8474.300,-60.4198,-33.5100,97.0800
62780.000,-0.148318,8474.300,-60.8046,-33.5100,97.0800
62780.000,-0.142966,8474.300,-59.9499,-33.5100,97.0800
62870.000,-0.135703,8475.940,-58.7914,-33.2600,92.5500
62970.000,-0.129523,8476.350,-50.7471,-33.2500,91.1900
63060.000,-0.123025,8476.350,-41.5429,-33.2500,91.1900
63070.000,-0.116654,8461.370,-34.3500,-33.3700,90.6800
63170.000,-0.112576,8455.840,-27.9288,-33.6800,88.1100
63270.000,-0.103466,8455.630,-24.2656,-34.2800,77.9400
63370.000,-0.097350,8463.830,-20.5279,-35.0200,64.8200
63380.000,-0.096967,8463.830,-18.6591,-35.0200,64.8200
63470.000,-0.094674,8468.960,-16.6764,-35.9200,54.2200
63570.000,-0.089386,8467.120,-18.5202,-37.0200,46.0300
63670.000,-0.087283,8462.400,-21.6536,-38.2200,42.3800
63700.000,-0.085054,8462.400,-18.3114,-38.2200,42.3800
63770.000,-0.083078,8460.140,-13.6237,-39.4600,46.0000
63790.000,-0.080594,8460.140,-8.6863,-39.4600,46.0000
63790.000,-0.078109,8460.140,-7.5284,-39.4600,46.0000
63870.000,-0.079829,8457.480,-6.7919,-40.6400,54.5600
63970.000,-0.077281,8454.610,-8.6339,-41.7000,62.2700
64020.000,-0.075115,8454.610,-9.7180,-41.7000,62.2700
64070.000,-0.072184,8440.690,-12.1621,-42.7600,68.4400
64170.000,-0.065749,8433.540,-20.4312,-43.9100,72.3400
64270.000,-0.054855,8423.730,-31.8320,-45.1500,73.9300
64340.000,-0.050331,8423.730,-42.4048,-45.1500,73.9300
64370.000,-0.040010,8413.330,-51.6269,-46.3700,72.9900
64470.000,-0.031537,8415.370,-59.0543,-47.3200,72.5300
64570.000,-0.022554,8411.900,-64.4651,-48.0500,75.3400
64660.000,-0.015099,8411.900,-68.6014,-48.0500,75.3400
64670.000,-0.009047,8401.920,-69.3370,-48.6500,79.8100
64770.000,0.002485,8392.970,-69.9143,-49.0200,84.9600
64790.000,0.014271,8392.970,-68.4115,-49.0200,84.9600
64790.000,0.026058,8392.970,-68.6710,-49.0200,84.9600
64870.000,0.042049,8390.730,-64.5211,-49.1800,90.6700
64970.000,0.059251,8381.990,-64.0045,-49.0600,94.6400
64980.000,0.070273,8381.990,-63.8531,-49.0600,94.6400
65070.000,0.082569,8385.650,-63.4085,-49.1500,95.7500
65170.000,0.093017,8383.210,-59.8817,-49.2400,93.2100
65270.000,0.100153,8367.590,-57.4538,-49.3400,87.6500
65300.000,0.105122,8367.590,-56.1825,-49.3400,87.6500
65370.000,0.114233,8374.480,-51.1765,-49.3400,79.8300
65470.000,0.120604,8374.890,-48.2145,-49.3300,69.8800
65570.000,0.132136,8361.510,-43.9027,-49.2400,62.5600
65620.000,0.141246,8361.510,-39.4032,-49.2400,62.5600
65670.000,0.147617,8359.480,-37.7329,-49.2700,61.3300
65770.000,0.158321,8363.330,-37.1706,-49.3600,65.6200
65780.000,0.163545,8363.330,-32.5388,-49.3600,65.6200
65780.000,0.168769,8363.330,-28.1692,-49.3600,65.6200
65870.000,0.172273,8364.140,-26.8675,-49.4500,69.1300
65940.000,0.171572,8364.140,-26.5045,-49.4500,69.1300
65970.000,0.177434,8366.780,-21.6357,-49.5800,68.5600
66070.000,0.187181,8345.310,-21.5935,-49.8500,74.4500
66170.000,0.192469,8314.830,-26.8721,-50.2000,96.6600
66260.000,0.198840,8314.830,-35.1816,-50.2000,96.6600
66270.000,0.184442,8294.500,-52.4497,-50.5900,126.9900
66370.000,0.165902,8290.080,-68.7018,-50.8900,122.2000
66470.000,0.143731,8317.250,-76.1404,-50.9400,109.6700
66570.000,0.145387,8321.680,-80.8458,-50.7400,99.5500
66580.000,0.143731,8321.680,-88.5046,-50.7400,99.5500
66670.000,0.146470,8309.590,-89.8891,-50.4000,97.9600
66770.000,0.150484,8310.800,-79.1280,-49.9300,103.1900
66780.000,0.152459,8310.800,-69.0323,-49.9300,103.1900
66780.000,0.154434,8310.800,-50.4678,-49.9300,103.1900
66870.000,0.154817,8314.830,-30.0175,-49.5100,114.9200
66900.000,0.156919,8314.830,-21.0705,-49.5100,114.9200
66970.000,0.151886,8326.120,-10.9856,-49.0000,135.0800
67070.000,0.144368,8277.030,-11.2000,-48.2000,155.9900
67170.000,0.126784,8265.610,-13.5747,-47.3500,161.5300
67220.000,0.112385,8265.610,-24.9421,-47.3500,161.5300
67270.000,0.091297,8256.800,-38.3952,-46.5000,170.8600
67370.000,0.093973,8262.800,-54.2987,-45.4400,156.9100
67470.000,0.106333,8261.600,-72.6658,-44.2500,120.5100
67540.000,0.118183,8261.600,-81.2115,-44.2500,120.5100
67570.000,0.115762,8278.040,-89.5321,-43.1800,91.7100
67670.000,0.123853,8258.600,-81.4631,-42.3100,82.8700
67770.000,0.126656,8249.400,-73.6039,-41.4600,86.2700
67780.000,0.130925,8249.400,-65.6816,-41.4600,86.2700
67780.000,0.135194,8249.400,-55.4872,-41.4600,86.2700
67860.000,0.139462,8249.400,-49.1717,-41.4600,86.2700
67870.000,0.140354,8251.200,-41.6727,-40.8000,99.2600
67970.000,0.131052,8243.000,-35.4964,-40.3400,114.5200
68070.000,0.124235,8226.630,-37.1785,-40.2600,123.0500
68170.000,0.121496,8214.880,-44.4486,-40.6000,116.1800
68180.000,0.124936,8214.880,-51.4895,-40.6000,116.1800
68270.000,0.124745,8211.490,-58.2735,-41.2700,96.0700
68370.000,0.122706,8224.840,-61.5538,-42.2000,68.6100
68470.000,0.132390,8243.400,-57.7913,-43.1300,41.9000
68500.000,0.136532,8243.400,-53.9712,-43.1300,41.9000
68570.000,0.146853,8255.400,-44.6928,-44.0100,24.7100
68670.000,0.141182,8247.600,-27.3454,-45.5300,27.8800
