timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
12160.000,8.024146,5360.610,445.5781,461.4400,21.4700
12170.000,8.006371,5360.610,446.0000,462.0800,21.4400
12180.000,7.992036,5371.570,453.1719,462.7100,21.4000
12180.000,7.980441,5371.570,467.6508,462.7100,21.4000
12190.000,7.968909,5371.570,464.4839,463.3300,21.3600
12200.000,7.955275,5379.650,474.4590,463.9400,21.3400
12210.000,7.944062,5379.650,465.7667,464.5400,21.3100
12220.000,7.934251,5391.350,476.6102,465.1400,21.2800
12230.000,7.920872,5391.350,475.8621,465.7300,21.2800
12240.000,7.907492,5399.160,488.7895,466.3400,21.2800
12250.000,7.896534,5399.160,477.3929,466.9500,21.3000
12260.000,7.883219,5407.410,463.7193,467.5700,21.3100
12270.000,7.870795,5407.410,467.6034,468.1900,21.3600
12280.000,7.856779,5415.960,458.4576,468.8100,21.3700
12290.000,7.847031,5415.960,466.4000,469.4300,21.3900
12300.000,7.836774,5427.990,455.4426,470.0500,21.3900
12310.000,7.827281,5427.990,457.6129,470.6800,21.4200
12320.000,7.819253,5434.380,445.0635,471.3100,21.4200
12330.000,7.808486,5434.380,450.0312,471.9300,21.4300
12340.000,7.797273,5444.840,452.5156,472.5500,21.3900
12350.000,7.786888,5444.840,455.0000,473.1700,21.3700
12360.000,7.778797,5454.590,458.6250,473.7800,21.3200
12370.000,7.770324,5454.590,462.2500,474.3900,21.2500
12380.000,7.760958,5463.620,460.6719,475.0000,21.1800
12390.000,7.754014,5463.620,459.0937,475.6200,21.1800
12400.000,7.749873,5473.090,464.5469,476.2200,21.1500
12410.000,7.743183,5473.090,470.0000,476.8300,21.1100
12420.000,7.740571,5481.850,469.3437,477.4300,21.1200
12430.000,7.735665,5481.850,468.6875,478.0300,21.1000
12440.000,7.730632,5491.930,466.6719,478.6300,21.1000
12450.000,7.723178,5491.930,464.6563,479.2400,21.1000
12460.000,7.717189,5501.430,468.0625,479.8400,21.0700
12470.000,7.711455,5501.430,471.4688,480.4500,21.0800
12480.000,7.705721,5510.070,468.7656,481.0500,21.0900
12490.000,7.701580,5510.070,466.0625,481.6500,21.1200
12500.000,7.696483,5518.130,464.9219,482.2600,21.0800
12500.000,7.692788,5518.130,471.1429,482.2600,21.0800
12510.000,7.691450,5518.130,460.7742,482.8600,21.1100
12520.000,7.696802,5528.690,467.3770,483.4700,21.1200
12530.000,7.692215,5528.690,457.5833,484.0700,21.1600
12540.000,7.684888,5540.430,467.3559,484.6800,21.1600
12550.000,7.677434,5540.430,464.0000,485.2900,21.1500
12560.000,7.669151,5548.960,475.4912,485.9000,21.1400
12570.000,7.659340,5548.960,474.2500,486.5100,21.0400
12580.000,7.650038,5558.520,473.1404,487.1300,21.0100
12590.000,7.639781,5558.520,489.4483,487.7400,21.0000
12600.000,7.633537,5569.420,487.8814,488.3500,20.9900
12610.000,7.622834,5569.420,502.2000,488.9500,20.9600
12620.000,7.614934,5578.710,492.7869,489.5400,20.9100
12630.000,7.605951,5578.710,497.6129,490.1200,20.9200
12640.000,7.599452,5588.610,490.9206,490.7000,20.8400
12650.000,7.596139,5588.610,497.0313,491.2800,20.8800
12660.000,7.590724,5596.580,493.3906,491.8600,20.9000
12670.000,7.582250,5596.580,489.7500,492.4500,20.9000
12680.000,7.567278,5605.020,481.7344,493.0500,20.8800
12690.000,7.561927,5605.020,473.7187,493.6500,20.9000
12700.000,7.558805,5614.490,469.8125,494.2500,20.8700
12710.000,7.559251,5614.490,465.9063,494.8500,20.8400
12720.000,7.559952,5624.870,460.6094,495.4400,20.8600
12730.000,7.559824,5624.870,455.3125,496.0300,20.8900
12740.000,7.558996,5635.250,456.2656,496.6200,20.8900
12750.000,7.557021,5635.250,457.2188,497.2100,20.9100
12760.000,7.551032,5645.500,464.8437,497.8100,20.9300
12770.000,7.549057,5645.500,472.4688,498.4100,20.9200
12780.000,7.544788,5655.320,480.3594,499.0200,20.9700
12790.000,7.543387,5655.320,488.2500,499.6300,20.9300
12800.000,7.538991,5663.800,492.4219,500.2300,20.9100
12810.000,7.531855,5663.800,496.5937,500.8400,20.8900
12820.000,7.528415,5673.640,496.1563,501.4400,20.9000
12820.000,7.526376,5673.640,503.5873,501.4400,20.9000
12830.000,7.522299,5673.640,491.8065,502.0400,20.8700
12840.000,7.518858,5685.420,498.9508,502.6400,20.8800
12850.000,7.514845,5685.420,489.3833,503.2300,20.9000
12860.000,7.506626,5694.540,494.9492,503.8200,20.9000
12870.000,7.499235,5694.540,489.3621,504.4100,20.9200
12880.000,7.494839,5704.400,500.8772,505.0100,20.9100
12890.000,7.493565,5704.400,496.1964,505.6000,20.9400
12900.000,7.492227,5713.830,490.6491,506.1900,20.9400
12910.000,7.500510,5713.830,502.9655,506.7800,21.0100
12920.000,7.507518,5723.870,491.9492,507.3700,20.9800
12930.000,7.515291,5723.870,497.6667,507.9500,20.9400
12940.000,7.513953,5732.270,487.0656,508.5300,20.9700
12950.000,7.509811,5732.270,490.4839,509.1100,21.0000
12960.000,7.507263,5742.030,477.9841,509.6900,20.9500
12970.000,7.501402,5742.030,481.2500,510.2700,20.9400
12980.000,7.496496,5754.960,482.7187,510.8400,20.9300
12990.000,7.491781,5754.960,484.1875,511.4200,20.9800
13000.000,7.485984,5763.240,485.6250,511.9900,20.9500
13010.000,7.479167,5763.240,487.0625,512.5700,20.9600
13020.000,7.473369,5773.630,492.7344,513.1500,20.9600
13030.000,7.468527,5773.630,498.4062,513.7300,20.9000
13040.000,7.464896,5783.140,503.8438,514.3000,20.9200
13050.000,7.461646,5783.140,509.2813,514.8700,20.9000
13060.000,7.456932,5793.400,505.0781,515.4400,20.8800
13070.000,7.443871,5793.400,500.8750,516.0100,20.8700
13080.000,7.430237,5804.440,503.7344,516.5800,20.8700
13090.000,7.415074,5804.440,506.5938,517.1400,20.8500
13100.000,7.405963,5813.520,504.2969,517.7000,20.8900
13110.000,7.401185,5813.520,502.0000,518.2700,20.9400
13120.000,7.395578,5823.520,500.8594,518.8300,20.9900
13130.000,7.389590,5823.520,499.7187,519.4000,20.9600
13140.000,7.383919,5833.680,502.5938,519.9600,20.9500
13140.000,7.379906,5833.680,513.4921,519.9600,20.9500
13150.000,7.375637,5833.680,502.4839,520.5300,20.9800
13160.000,7.371177,5845.370,510.2787,521.1000,20.9400
13170.000,7.364679,5845.370,505.3833,521.6700,20.9400
13180.000,7.356269,5853.730,514.4915,522.2500,20.9500
13190.000,7.349134,5853.730,505.8276,522.8300,20.9400
13200.000,7.338112,5863.470,513.9474,523.4000,20.9100
13210.000,7.330403,5863.470,504.3929,523.9800,20.8800
13220.000,7.322885,5875.810,498.7895,524.5500,20.8400
13230.000,7.319126,5875.810,512.4138,525.1300,20.8200
13240.000,7.316577,5885.570,502.4915,525.7000,20.8300
13250.000,7.310461,5885.570,508.0333,526.2600,20.8200
13260.000,7.305237,5897.180,505.0164,526.8300,20.8600
13270.000,7.301351,5897.180,518.2258,527.4000,20.8700
13280.000,7.297018,5904.210,511.2540,527.9600,20.8500
13290.000,7.291667,5904.210,520.3750,528.5300,20.8600
13300.000,7.282238,5915.230,516.1406,529.0900,20.9200
13310.000,7.277268,5915.230,511.9062,529.6600,20.8900
13320.000,7.276822,5927.180,514.1094,530.2200,20.8900
13330.000,7.272936,5927.180,516.3125,530.7800,20.8400
13340.000,7.271407,5936.080,509.2031,531.3300,20.8300
13350.000,7.263188,5936.080,502.0938,531.8900,20.8100
13360.000,7.252294,5946.520,504.5469,532.4400,20.8400
13370.000,7.239743,5946.520,507.0000,533.0000,20.7700
13380.000,7.228275,5957.290,511.1250,533.5600,20.8200
13390.000,7.217699,5957.290,515.2500,534.1200,20.7700
13400.000,7.206486,5966.520,511.7031,534.6900,20.7400
13410.000,7.201899,5966.520,508.1563,535.2500,20.7300
13420.000,7.198968,5978.390,513.4844,535.8200,20.7200
13430.000,7.192852,5978.390,518.8125,536.3700,20.7300
13440.000,7.186290,5988.570,518.4063,536.9300,20.7200
13450.000,7.175204,5988.570,518.0000,537.4800,20.7600
13460.000,7.168897,6000.780,520.2344,538.0300,20.7600
13460.000,7.159149,6000.780,530.7619,538.0300,20.7600
13470.000,7.144750,6000.780,531.1290,538.5800,20.7700
13480.000,7.135066,6009.130,545.1967,539.1400,20.7800
13490.000,7.124554,6009.130,535.0000,539.6900,20.8300
13500.000,7.116909,6019.190,541.5085,540.2400,20.8800
13510.000,7.111748,6019.190,531.1379,540.8000,20.9300
13520.000,7.107161,6029.570,538.6140,541.3600,20.9900
13530.000,7.105186,6029.570,521.9821,541.9200,21.0200
13540.000,7.102638,6041.520,508.0000,542.4800,21.0300
13550.000,7.100344,6041.520,510.4138,543.0400,21.0500
13560.000,7.096521,6052.090,502.3559,543.6000,21.0200
13570.000,7.088749,6052.090,514.3500,544.1600,21.0100
13580.000,7.081486,6062.050,509.2951,544.7200,21.0100
13590.000,7.076580,6062.050,520.8226,545.2700,20.9700
13600.000,7.076325,6072.950,516.3333,545.8300,20.9700
13610.000,7.074987,6072.950,531.0625,546.3800,20.9500
13620.000,7.072566,6083.710,533.3281,546.9200,20.9200
13630.000,7.069827,6083.710,535.5937,547.4700,20.9200
13640.000,7.066960,6093.700,533.4844,548.0100,20.9100
13650.000,7.060270,6093.700,531.3750,548.5500,20.9200
13660.000,7.053963,6103.700,529.4844,549.0900,20.9200
13670.000,7.049376,6103.700,527.5937,549.6300,20.9500
13680.000,7.047082,6117.000,528.6406,550.1800,20.9600
13690.000,7.043705,6117.000,529.6875,550.7200,20.9600
13700.000,7.040329,6126.870,531.2031,551.2700,20.9700
13710.000,7.039692,6126.870,532.7188,551.8200,20.9800
13720.000,7.039755,6139.890,539.8750,552.3700,20.9600
13730.000,7.038481,6139.890,547.0312,552.9200,20.9900
13740.000,7.038417,6146.170,548.3125,553.4600,21.0300
13750.000,7.037143,6146.170,549.5938,554.0100,21.0000
13760.000,7.031919,6157.490,544.0312,554.5500,21.0200
13770.000,7.026567,6157.490,538.4687,555.0800,20.9900
13780.000,7.020196,6169.140,537.0781,555.6200,20.9700
13780.000,7.015099,6169.140,544.1905,555.6200,20.9700
13790.000,7.010321,6169.140,525.6452,556.1700,20.9400
13800.000,7.007072,6180.170,524.5738,556.7100,20.9500
13810.000,7.004269,6180.170,519.2000,557.2500,20.9200
13820.000,7.000064,6189.960,530.2373,557.8000,20.9500
13830.000,6.994393,6189.960,525.5517,558.3400,20.9700
13840.000,6.991144,6201.960,541.7544,558.8900,20.9400
13850.000,6.986430,6201.960,534.5536,559.4300,20.9100
13860.000,6.977255,6213.040,528.0351,559.9800,20.9100
13870.000,6.966552,6213.040,544.1897,560.5200,20.9200
13880.000,6.956231,6225.070,542.7966,561.0600,20.9100
13890.000,6.945973,6225.070,551.9167,561.6000,20.9300
13900.000,6.937564,6233.800,542.9508,562.1300,20.9200
13910.000,6.933869,6233.800,552.5323,562.6600,20.9200
13920.000,6.928581,6244.750,541.0952,563.1900,20.9500
13930.000,6.923993,6244.750,548.2188,563.7100,20.9200
13940.000,6.919406,6252.690,541.5781,564.2300,20.8800
13950.000,6.912971,6252.690,534.9375,564.7500,20.8900
13960.000,6.907492,6267.020,530.3281,565.2700,20.8600
13970.000,6.899210,6267.020,525.7188,565.7900,20.9000
13980.000,6.892457,6277.210,525.0469,566.3200,20.9000
13990.000,6.884811,6277.210,524.3750,566.8400,20.8900
14000.000,6.871751,6287.900,524.9375,567.3700,20.9200
14010.000,6.861812,6287.900,525.5000,567.9000,20.9400
14020.000,6.852892,6298.600,535.2813,568.4300,20.9600
14030.000,6.844164,6298.600,545.0625,568.9500,20.9800
14040.000,6.834735,6309.790,546.3438,569.4800,20.9600
14050.000,6.824924,6309.790,547.6250,570.0000,20.9400
14060.000,6.814348,6320.840,547.9687,570.5100,20.9300
14070.000,6.800331,6320.840,548.3125,571.0300,20.8800
14080.000,6.787462,6331.420,548.8906,571.5500,20.8700
14090.000,6.777650,6331.420,549.4688,572.0600,20.8900
14100.000,6.769687,6342.170,545.8125,572.5900,20.8900
14100.000,6.762678,6342.170,550.7619,572.5900,20.8900
14110.000,6.754842,6342.170,542.8871,573.1100,20.9000
14120.000,6.750446,6353.580,553.4590,573.6400,20.9300
14130.000,6.745094,6353.580,544.5333,574.1700,20.9200
14140.000,6.740380,6365.330,555.2203,574.6900,20.9200
14150.000,6.740252,6365.330,548.2241,575.2100,20.8800
14160.000,6.735155,6375.640,559.0702,575.7300,20.9200
14170.000,6.727574,6375.640,551.0179,576.2500,20.9400
14180.000,6.719992,6387.250,544.0000,576.7600,20.9600
14190.000,6.712920,6387.250,556.5172,577.2700,20.9700
14200.000,6.709480,6398.720,549.3729,577.7800,20.9800
14210.000,6.703428,6398.720,560.8833,578.2900,20.9700
14220.000,6.699414,6408.580,549.6557,578.8000,20.9800
14230.000,6.695973,6408.580,555.8548,579.3100,20.9600
14240.000,6.690367,6422.020,550.4603,579.8200,20.9700
14250.000,6.681193,6422.020,562.0312,580.3300,21.0600
14260.000,6.672528,6433.210,563.4062,580.8300,21.0300
14270.000,6.664373,6433.210,564.7812,581.3400,21.0600
14280.000,6.655071,6445.220,566.9062,581.8500,21.0600
14290.000,6.644241,6445.220,569.0313,582.3600,21.0800
14300.000,6.633919,6453.840,572.1719,582.8600,21.1400
14310.000,6.621050,6453.840,575.3125,583.3700,21.1600
14320.000,6.610347,6466.200,571.8750,583.8800,21.1800
14330.000,6.603147,6466.200,568.4375,584.3800,21.1700
14340.000,6.598688,6477.770,566.2500,584.8900,21.2100
14350.000,6.593782,6477.770,564.0625,585.3900,21.2400
14360.000,6.586328,6489.840,561.1250,585.9000,21.2600
14370.000,6.579638,6489.840,558.1875,586.4100,21.2300
14380.000,6.572311,6501.440,561.8438,586.9100,21.2100
14390.000,6.564156,6501.440,565.5000,587.4200,21.2100
14400.000,6.554218,6512.240,568.4062,587.9200,21.2300
14410.000,6.548165,6512.240,571.3125,588.4200,21.2700
14420.000,6.540265,6523.870,573.7188,588.9200,21.2800
14420.000,6.533129,6523.870,585.2698,588.9200,21.2800
14430.000,6.529562,6523.870,577.6290,589.4100,21.3200
14440.000,6.526631,6534.530,587.2131,589.9000,21.3300
14450.000,6.521407,6534.530,572.8167,590.3900,21.3600
14460.000,6.515736,6546.520,578.2542,590.8700,21.3800
14470.000,6.509047,6546.520,567.9483,591.3500,21.3600
14480.000,6.501274,6557.860,577.1754,591.8300,21.3300
14490.000,6.491654,6557.860,565.8571,592.3200,21.3600
14500.000,6.483053,6568.400,553.1754,592.8100,21.3500
14510.000,6.473624,6568.400,561.7414,593.2900,21.3400
14520.000,6.465851,6581.260,555.6780,593.7800,21.2900
14530.000,6.459416,6581.260,569.1500,594.2700,21.3300
14540.000,6.453236,6592.810,561.8033,594.7600,21.3300
14550.000,6.447821,6592.810,572.1129,595.2500,21.3400
14560.000,6.440176,6603.060,562.3651,595.7300,21.3400
14570.000,6.433040,6603.060,571.0937,596.2200,21.3100
14580.000,6.424758,6614.140,572.9844,596.7000,21.3400
14590.000,6.414055,6614.140,574.8750,597.1900,21.3800
14600.000,6.404179,6626.740,572.9219,597.6800,21.3800
14610.000,6.396789,6626.740,570.9688,598.1700,21.3800
14620.000,6.390545,6638.520,570.0625,598.6600,21.3600
14630.000,6.385321,6638.520,569.1562,599.1500,21.3500
14640.000,6.379587,6651.970,574.9531,599.6400,21.3400
14650.000,6.373280,6651.970,580.7500,600.1300,21.3500
14660.000,6.366399,6661.460,583.2187,600.6200,21.3300
14670.000,6.361047,6661.460,585.6875,601.1100,21.3200
14680.000,6.354995,6675.120,590.2187,601.6000,21.3200
14690.000,6.348114,6675.120,594.7500,602.0800,21.3000
14700.000,6.341488,6684.460,595.1094,602.5700,21.3000
14710.000,6.335054,6684.460,595.4688,603.0500,21.2900
14720.000,6.329383,6696.320,588.3438,603.5300,21.2600
14730.000,6.324032,6696.320,581.2187,604.0000,21.2800
14740.000,6.318680,6709.860,582.9062,604.4800,21.2400
14740.000,6.312181,6709.860,593.8730,604.4800,21.2400
14750.000,6.305301,6709.860,581.4516,604.9500,21.2900
14760.000,6.295872,6720.580,586.1967,605.4200,21.3200
14770.000,6.285550,6720.580,579.6000,605.8900,21.3800
14780.000,6.275420,6733.490,594.6610,606.3700,21.3700
14790.000,6.267839,6733.490,592.5345,606.8400,21.3900
14800.000,6.261659,6743.740,608.3158,607.3200,21.4100
14810.000,6.257709,6743.740,593.2500,607.8000,21.4600
14820.000,6.256371,6757.190,580.9649,608.2700,21.4600
14830.000,6.257454,6757.190,592.6552,608.7500,21.4600
14840.000,6.254715,6769.650,588.7288,609.2200,21.4600
14850.000,6.249809,6769.650,600.5000,609.6800,21.4600
14860.000,6.244075,6780.100,586.6885,610.1500,21.4300
14870.000,6.235665,6780.100,592.4516,610.6100,21.4400
14880.000,6.227701,6793.440,586.6667,611.0700,21.4300
14890.000,6.221012,6793.440,602.2187,611.5300,21.4400
14900.000,6.214386,6806.290,604.9844,612.0000,21.4400
14910.000,6.207569,6806.290,607.7500,612.4600,21.4600
14920.000,6.204001,6816.450,604.2031,612.9200,21.4700
14930.000,6.200433,6816.450,600.6562,613.3800,21.5000
14940.000,6.195910,6829.000,604.2344,613.8400,21.5600
14950.000,6.189666,6829.000,607.8125,614.2900,21.5500
14960.000,6.181957,6842.070,606.1406,614.7400,21.5700
14970.000,6.171636,6842.070,604.4688,615.1900,21.5800
14980.000,6.156728,6853.800,601.9844,615.6400,21.5900
14990.000,6.140545,6853.800,599.5000,616.1000,21.6400
15000.000,6.128504,6866.230,604.1562,616.5600,21.6600
15010.000,6.118183,6866.230,608.8125,617.0200,21.7000
15020.000,6.111430,6876.970,607.3594,617.4800,21.6900
15030.000,6.106843,6876.970,605.9062,617.9400,21.6800
15040.000,6.101491,6890.790,606.0469,618.4000,21.6900
15050.000,6.095247,6890.790,606.1875,618.8600,21.7300
15060.000,6.088940,6902.080,607.3906,619.3100,21.7500
15060.000,6.082824,6902.080,618.2540,619.3100,21.7500
15070.000,6.074796,6902.080,605.7581,619.7600,21.7500
15080.000,6.066004,6915.090,614.1803,620.2100,21.8100
15090.000,6.057594,6915.090,608.0000,620.6700,21.8300
15100.000,6.048484,6930.000,626.8814,621.1300,21.8100
15110.000,6.038417,6930.000,621.2931,621.5900,21.8100
15120.000,6.030836,6940.820,634.4912,622.0400,21.8000
15130.000,6.023509,6940.820,628.7857,622.5000,21.8100
15140.000,6.017648,6952.340,621.2281,622.9500,21.8100
15150.000,6.010321,6952.340,635.3621,623.4100,21.8000
15160.000,6.003377,6963.010,623.0000,623.8600,21.7900
15170.000,5.997260,6963.010,628.9500,624.3100,21.8300
15180.000,5.991909,6977.500,609.5738,624.7600,21.8500
15190.000,5.993183,6977.500,613.1129,625.2100,21.8700
15200.000,5.990316,6987.680,598.3492,625.6500,21.8600
15210.000,5.986302,6987.680,601.6875,626.1000,21.8600
15220.000,5.982543,6999.260,596.4688,626.5500,21.8700
15230.000,5.978084,6999.260,591.2500,627.0000,21.8900
15240.000,5.976618,7013.630,595.4688,627.4500,21.9000
15250.000,5.972604,7013.630,599.6875,627.8900,21.9100
15260.000,5.969228,7026.810,602.5156,628.3400,21.9700
15270.000,5.966616,7026.810,605.3438,628.7800,21.9800
15280.000,5.961328,7038.090,610.8906,629.2100,22.0300
15290.000,5.954447,7038.090,616.4375,629.6500,22.0500
15300.000,5.944253,7049.220,621.1875,630.0800,22.0800
15310.000,5.935270,7049.220,625.9375,630.5100,22.0900
15320.000,5.926351,7061.580,621.7656,630.9400,22.1200
15330.000,5.915010,7061.580,617.5938,631.3700,22.1300
15340.000,5.902141,7076.050,617.4844,631.8100,22.1700
15350.000,5.884429,7076.050,617.3750,632.2400,22.1700
15360.000,5.870795,7087.920,616.4688,632.6700,22.1800
15370.000,5.859136,7087.920,615.5625,633.1000,22.2000
15380.000,5.847095,7101.910,619.8281,633.5300,22.2200
15380.000,5.836710,7101.910,634.0000,633.5300,22.2200
15390.000,5.823586,7101.910,631.9355,633.9500,22.2400
15400.000,5.812755,7114.690,650.7541,634.3800,22.2900
15410.000,5.801860,7114.690,643.9333,634.8000,22.3100
15420.000,5.791412,7126.090,656.2034,635.2300,22.3200
15430.000,5.780836,7126.090,647.4138,635.6500,22.3500
15440.000,5.772808,7138.040,659.2807,636.0700,22.3800
15450.000,5.767903,7138.040,641.4821,636.4900,22.3900
15460.000,5.762551,7152.110,625.8596,636.9100,22.4300
15470.000,5.754460,7152.110,632.0862,637.3200,22.4500
15480.000,5.744903,7164.610,615.9661,637.7400,22.4600
15490.000,5.737194,7164.610,624.5000,638.1500,22.4600
15500.000,5.728466,7176.780,615.3279,638.5600,22.5100
15510.000,5.719483,7176.780,625.5968,638.9800,22.5200
15520.000,5.709353,7190.210,618.9206,639.4000,22.5500
15530.000,5.699669,7190.210,634.3125,639.8100,22.5700
15540.000,5.690367,7201.350,632.8125,640.2300,22.5900
15550.000,5.680810,7201.350,631.3125,640.6500,22.6200
15560.000,5.670808,7214.990,632.0312,641.0800,22.6300
15570.000,5.661570,7214.990,632.7500,641.4900,22.6600
15580.000,5.652141,7227.940,633.4844,641.9100,22.6800
15590.000,5.643858,7227.940,634.2187,642.3200,22.7200
15600.000,5.634684,7240.740,631.6563,642.7400,22.7600
15610.000,5.624299,7240.740,629.0938,643.1500,22.8000
15620.000,5.612831,7253.550,633.7187,643.5600,22.8200
15630.000,5.603976,7253.550,638.3438,643.9700,22.8400
15640.000,5.597732,7267.090,641.0313,644.3800,22.8600
15650.000,5.589832,7267.090,643.7187,644.7800,22.8900
15660.000,5.581422,7279.050,643.6406,645.1900,22.9300
15670.000,5.573076,7279.050,643.5625,645.5900,22.9700
15680.000,5.564411,7291.380,643.7344,645.9900,23.0200
15690.000,5.556384,7291.380,643.9062,646.3900,23.0700
15700.000,5.547209,7304.270,641.5938,646.7900,23.1200
15700.000,5.539628,7304.270,649.4286,646.7900,23.1200
15710.000,5.531728,7304.270,635.8387,647.1800,23.1700
15720.000,5.522808,7318.610,645.3115,647.5800,23.2100
15730.000,5.513443,7318.610,636.8167,647.9700,23.2500
15740.000,5.505288,7329.920,647.2034,648.3600,23.2900
15750.000,5.497006,7329.920,637.5000,648.7600,23.3200
15760.000,5.488277,7342.860,650.1579,649.1500,23.3500
15770.000,5.480823,7342.860,640.1071,649.5400,23.3700
15780.000,5.472286,7354.740,628.4386,649.9400,23.4000
15790.000,5.462475,7354.740,640.5172,650.3300,23.4400
